Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404633.mp3	zemʀɪwajenʲedʒelunʲedʒelajedʒenʲknʲeza	zemʀɪwajenʲedʒelunʲedʒelajedʒenʲknʲeza	zemʀɪwajenʲedʒelunʲedʒelajedʒenʲknʲeza	zɛmrèʋajénɛʒìlunɛjɡèlajéʧénknjèza	0.5526315789473685
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_23876528.mp3	lɪtnʲedʀastɨnʲepʃiwozmusonapʃikwadtʃastownazɨmʲeabozɨmʲe	lɪtnʲedʀastɨnʲepʃiwozmusonapʃikwadtʃastownazɨmʲeabozɨmʲe	lɪtnʲedʀastɨnʲepʃiwozmusonapʃikwadtʃastownazɨmʲeabozɨmʲe	ljɛdnɛdrastɨnɛpʂiwɔznusɔnapʂɨkvaʨʧastɛnazɛmjɛarɔzɨmjɛ	0.48214285714285715
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851193.mp3	jɪzuspʃindʒekjapoʃtowamapʀajimixtsesowopʀawdʒejaʀapitʃ	jɪzuspʃindʒekjapoʃtowamapʀajimixtsesowopʀawdʒejaʀapitʃ	jɪzuspʃindʒekjapoʃtowamapʀajimixtsesowopʀawdʒejaʀapitʃ	jɛzuspɕinʥɛkjapɔʃtɔvamapxajiɲɛxʦɛsɔvɔpxɔʥɛjarapiʨ	0.48148148148148145
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20376709.mp3	ʃtomatowʃozptatʃimkwasomtʃinitʃ	ʃtomatowʃozptatʃimkwasomtʃinitʃ	ʃtomatowʃozptatʃimkwasomtʃinitʃ	ʋʃtómatóʃéɔspàʧimkʋàsámʧìniʧ	0.6129032258064516
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431560.mp3	zdobomwobajwuzbɪhnɨʃtajzonʲemɪliʒanemilinaʀnʲedodojednanehodatumahasnɨtʃ	zdobomwobajwuzbɪhnɨʃtajzonʲemɪliʒanemilinaʀnʲedodojednanehodatumahasnɨtʃ	zdobomwobajwuzbɪhnɨʃtajzonʲemɪliʒanemilinaʀnʲedodojednanehodatumahasnɨtʃ	zdɔbómʋɔbajʋúzbinaʃtajzónjémɛliʒànɛmilinónjɛtódójédnánàxɔdàtumahàstnəʧ	0.4583333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20882556.mp3	hwupatʃoʀnawopitsatʃekwajezezwɪʀʲentsa	hwupatʃoʀnawopitsatʃekwajezezwɪʀʲentsa	hwupatʃoʀnawopitsatʃekwajezezwɪʀʲentsa	vupaʧɔnavɔpiʦaʧɛkwajézɛsvivajɛnʦa	0.631578947368421
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20882600.mp3	tamsɨmwomaʀiɡʀʊlmusetszhoniwaakontaktɨnawʲazawa	tamsɨmwomaʀiɡʀʊlmusetszhoniwaakontaktɨnawʲazawa	tamsɨmwomaʀiɡʀʊlmusetszhoniwaakontaktɨnawʲazawa	támsémʋɔmàrikkulmusétzɔdnjéʋaakɔntàktɛnaɔjazawa	0.44680851063829785
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369306.mp3	wdelnimwujɪzdʒezawoʒiwʊntwoʀnʲuzapʃedʒɪwanʲeswomɨaʀohodʒe	wdelnimwujɪzdʒezawoʒiwʊntwoʀnʲuzapʃedʒɪwanʲeswomɨaʀohodʒe	wdelnimwujɪzdʒezawoʒiwʊntwoʀnʲuzapʃedʒɪwanʲeswomɨaʀohodʒe	dɛlnimbujɛzʥɛzawɔʒivɔntvɔrnjuzapʂiaʥɔvanjɛssvɔmɨaɦɔɦɔʥɛ	0.5614035087719298
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20877619.mp3	smɨsojakoseʀbskiinstitutnapʀɪnimpʃihotowanskimzetkanʲuwobdʒɪlili	smɨsojakoseʀbskiinstitutnapʀɪnimpʃihotowanskimzetkanʲuwobdʒɪlili	smɨsojakoseʀbskiinstitutnapʀɪnimpʃihotowanskimzetkanʲuwobdʒɪlili	smɨsɔjakɔsápskɛinsitutnaprɨnimpʃiɔtɔvanskimzɛtkanjufɔbʥɛlìli	0.328125
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404584.mp3	nowenapʀawɨmajasonahospodaʀskelɪtowusmɪʀʲenenadʒɪwatʃabowudospownitʃ	nowenapʀawɨmajasonahospodaʀskelɪtowusmɪʀʲenenadʒɪwatʃabowudospownitʃ	nowenapʀawɨmajasonahospodaʀskelɪtowusmɪʀʲenenadʒɪwatʃabowudospownitʃ	nójɛnapràbimajàsóʋnáhɔspɔrɔʋskɛlɛtɔʋusmɛrjɛnɛnaʒiʋanʧabɔʋudɔspɔʋniʧ	0.5441176470588235
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431440.mp3	politiskupaʀtitsipatsijuwukonʲamɨpʃezʀɪtʃnitsuzajimowapʃezpoʀadʒowatsewubɪʀkinawʃitkixʀuninax	politiskupaʀtitsipatsijuwukonʲamɨpʃezʀɪtʃnitsuzajimowapʃezpoʀadʒowatsewubɪʀkinawʃitkixʀuninax	politiskupaʀtitsipatsijuwukonʲamɨpʃezʀɪtʃnitsuzajimowapʃezpoʀadʒowatsewubɪʀkinawʃitkixʀuninax	pɔlitiskuɫpaɫtiʦipaʦiuvukɔnjamɨpʃɛspliʧniʦuzaimuapʃɛspɔraʒɔvacsɛvubiɔkinaɔvʃitkixuninax	0.3978494623655914
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404757.mp3	tobɪtʃeʒkodokelʒnʲewidʒeʃewokowosoʀʲanostʃezemʲe	tobɪtʃeʒkodokelʒnʲewidʒeʃewokowosoʀʲanostʃezemʲe	tobɪtʃeʒkodokelʒnʲewidʒeʃewokowosoʀʲanostʃezemʲe	tóbjéʧéʃkɔdɔkéʃnɛʋìʧɛʃéʋɔkɔʋɔsɔɦjànɔstʧézémjɛ	0.7083333333333334
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367529.mp3	zakwadnɨzakonʲɡaʀantujenamteʒnajwʃelakoʀiʃepʀawa	zakwadnɨzakonʲɡaʀantujenamteʒnajwʃelakoʀiʃepʀawa	zakwadnɨzakonʲɡaʀantujenamteʒnajwʃelakoʀiʃepʀawa	zakʋàdnɛzakɔinɡarántjujɛnamtɛjʃnɛʃɛlakɔrɛjʃɛpràʋa	0.5208333333333334
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20378807.mp3	teʒzasenioʀowpwatʃapodobnewumɪnʲenʲatakzosutamstaʀobʲepʃimɪʀʲenebɨdlenʲa	teʒzasenioʀowpwatʃapodobnewumɪnʲenʲatakzosutamstaʀobʲepʃimɪʀʲenebɨdlenʲa	teʒzasenioʀowpwatʃapodobnewumɪnʲenʲatakzosutamstaʀobʲepʃimɪʀʲenebɨdlenʲa	tɛjʃzaznjoɦufaʧapɔdɔbnɛvumjɛɲjɛnjataksɔsutamstarɔbɛpʃimjajɛnɛbidlɛɲa	0.5277777777777778
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20379049.mp3	dʀuhdʒejesejɡlobalizatsijaunifoʀmɪʀowanʲeʒiwʲenskixwobstejnostʃowwunuzowawa	dʀuhdʒejesejɡlobalizatsijaunifoʀmɪʀowanʲeʒiwʲenskixwobstejnostʃowwunuzowawa	dʀuhdʒejesejɡlobalizatsijaunifoʀmɪʀowanʲeʒiwʲenskixwobstejnostʃowwunuzowawa	druʒɛjɛsɛɡlɔbalizaʦiauɲifɔmirɔvaniɛʒivjɛnskixvɔpstinɔʃcʃɔubuduzɔvawa	0.49333333333333335
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20877589.mp3	wonixspisaxnajpʀʲedɨkniʒku	wonixspisaxnajpʀʲedɨkniʒku	wonixspisaxnajpʀʲedɨkniʒku	ʋóniʃspisaxnájprɛtkniʃku	0.38461538461538464
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492821.mp3	pʀʊtsabɪwuspɪʃna	pʀʊtsabɪwuspɪʃna	pʀʊtsabɪwuspɪʃna	vɦodsabíjɛuspjɛʃna	0.5625
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20430962.mp3	wobdʒɪlenisuwʃittsɨzahoʀʲeni	wobdʒɪlenisuwʃittsɨzahoʀʲeni	wobdʒɪlenisuwʃittsɨzahoʀʲeni	ʋəɔbʥɛlɛnisuʃiʦəzaɔrèni	0.6071428571428571
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_22457095.mp3	todefinujetsɨʀkwinskiseʀbskizakonʲ	todefinujetsɨʀkwinskiseʀbskizakonʲ	todefinujetsɨʀkwinskiseʀbskizakonʲ	todɛfinujɛtsɛkvinskisɛapskixzakojn	0.3235294117647059
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20399738.mp3	pʃipʊznawamɨteʒpʀʊtsowanʲaseʀbskejuʀadowadalʃixɡʀemijowwopolɪpʃenʲesituatsijeseʀbskeholudu	pʃipʊznawamɨteʒpʀʊtsowanʲaseʀbskejuʀadowadalʃixɡʀemijowwopolɪpʃenʲesituatsijeseʀbskeholudu	pʃipʊznawamɨteʒpʀʊtsowanʲaseʀbskejuʀadowadalʃixɡʀemijowwopolɪpʃenʲesituatsijeseʀbskeholudu	pʂipɔznawamɨtɨɕpruɔtʦɔvanjiasrapskʲiɦuradɔuadálʃixɡrɛmíjuvɔpɔlɛpʃɛnjɛzɨtuaʦijɛsrapskɔɦɔludu	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20376727.mp3	wobsahowʲemasowosebiteʀɪtʃnepowoʒenʲewdelnʲejwuʒitsɨwobkedʒbowatʃ	wobsahowʲemasowosebiteʀɪtʃnepowoʒenʲewdelnʲejwuʒitsɨwobkedʒbowatʃ	wobsahowʲemasowosebiteʀɪtʃnepowoʒenʲewdelnʲejwuʒitsɨwobkedʒbowatʃ	vɔpsaɦɔujɛmasɔvasibitɛrɛʧnɛpɔuɔʒɛɲiɛdɛnɛjvuʒiʦɛɔpicbɛʧ	0.7076923076923077
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492715.mp3	skoʀʒitʃelejnɪmskapomotspʃiʀodɨazelenaliɡawitatejwukazbʀaniboʀskehokʀajnehozaʀʲadazahʊʀnistwo	skoʀʒitʃelejnɪmskapomotspʃiʀodɨazelenaliɡawitatejwukazbʀaniboʀskehokʀajnehozaʀʲadazahʊʀnistwo	skoʀʒitʃelejnɪmskapomotspʃiʀodɨazelenaliɡawitatejwukazbʀaniboʀskehokʀajnehozaʀʲadazahʊʀnistwo	skɔrʒiʧɛlinímskapɔmóʦpʃiródɨazɛlɛnalìɡaʋitatibùkazbrànibóskɛɔkrajnɔɔzarjadazahónistʋɔm	0.43010752688172044
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359467.mp3	zatɨxjednɨxkaʒzatɨxtamnɨxsɨmtutuseʀbskonɪmskutʃitankuzestajaw	zatɨxjednɨxkaʒzatɨxtamnɨxsɨmtutuseʀbskonɪmskutʃitankuzestajaw	zatɨxjednɨxkaʒzatɨxtamnɨxsɨmtutuseʀbskonɪmskutʃitankuzestajaw	zatɔxjɛdnuxkaʃzatɔxtámnərxsɛmtùtuséɔpskunɛmskɔʧitankuzɛstajál	0.3442622950819672
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21110614.mp3	wafʀitseazwulkehodʒɪlawazijijʊnnʲeznaja	wafʀitseazwulkehodʒɪlawazijijʊnnʲeznaja	wafʀitseazwulkehodʒɪlawazijijʊnnʲeznaja	ʋəafritʦɛasʋílkɔɔʒèlaʋəazíjíjúnɛznàjal	0.5897435897435898
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431247.mp3	ʃkʊʀtsɨwowajaztʃɪxizojelɪtʃobʊʀzenimo	ʃkʊʀtsɨwowajaztʃɪxizojelɪtʃobʊʀzenimo	ʃkʊʀtsɨwowajaztʃɪxizojelɪtʃobʊʀzenimo	ʃkóʦɨʋójɛjásʦèxizójélèʧɔbózɛnìmɔ	0.6486486486486487
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369087.mp3	ʃtotʃinitʃ	ʃtotʃinitʃ	ʃtotʃinitʃ	ʃtóʧíniʧ	0.6
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20853797.mp3	tojezakwadnepʀaʃenʲe	tojezakwadnepʀaʃenʲe	tojezakwadnepʀaʃenʲe	tɔjézakʋadnɛprɔʃənjɛ	0.45
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359527.mp3	wʊjbɪʃtajzɨmnajasostsɨwawojejepotʀʲebɨstaʀawojnʲejstaj	wʊjbɪʃtajzɨmnajasostsɨwawojejepotʀʲebɨstaʀawojnʲejstaj	wʊjbɪʃtajzɨmnajasostsɨwawojejepotʀʲebɨstaʀawojnʲejstaj	ʋójbéʃtajézémnɛjàsɔsʦíʋaʋɔjijɛpɔtribəstàraʋɔjnɛstɛjé	0.5555555555555556
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851089.mp3	mʲenʲʃewotʃakowanʲanapeʀsonalbɨxuwʲatskandidatowwunʲesli	mʲenʲʃewotʃakowanʲanapeʀsonalbɨxuwʲatskandidatowwunʲesli	mʲenʲʃewotʃakowanʲanapeʀsonalbɨxuwʲatskandidatowwunʲesli	mjɛnʃɛuɔʧàkɔʋanjɛnapjazɔnálbɨlxuʋjatskandidatuʋunjèslji	0.48214285714285715
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404800.mp3	kʊtʃkanawawtsewakaanaptatʃkatʃaka	kʊtʃkanawawtsewakaanaptatʃkatʃaka	kʊtʃkanawawtsewakaanaptatʃkatʃaka	kɔʧkanauauʦɛvakaanaptaʧkaʧaka	0.3939393939393939
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404821.mp3	sɨmtotehdɨhiʒozezajimomstʃɪhowaw	sɨmtotehdɨhiʒozezajimomstʃɪhowaw	sɨmtotehdɨhiʒozezajimomstʃɪhowaw	sémtótɛdɛxíʒazézajimámsʧiɔʋál	0.5625
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404776.mp3	lubostʃkptatʃkampʃiʀodʒeaʀɪtʃijetemakotʀaʒmʊhwateʒseʀbowwabitʃ	lubostʃkptatʃkampʃiʀodʒeaʀɪtʃijetemakotʀaʒmʊhwateʒseʀbowwabitʃ	lubostʃkptatʃkampʃiʀodʒeaʀɪtʃijetemakotʀaʒmʊhwateʒseʀbowwabitʃ	lùbɔscktáʧkanpʃiróʧɛarèʧijétèmakɔtraʃmóʋjatéʃséjabɔʋàriʧ	0.6129032258064516
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404835.mp3	wuspɪʃnezaʀʲadowanʲeeuʀopskitɨdʒenʲwotmɪjesoklɪtuznowawʒitawʲe	wuspɪʃnezaʀʲadowanʲeeuʀopskitɨdʒenʲwotmɪjesoklɪtuznowawʒitawʲe	wuspɪʃnezaʀʲadowanʲeeuʀopskitɨdʒenʲwotmɪjesoklɪtuznowawʒitawʲe	ʋuspjɛʃnɛzarɛdɔʋánjɛɛrɔpskitèʒənʋtmiésɔklɛtuznóʋaʒìtaʋjé	0.5483870967741935
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369021.mp3	nɪʃtonowopʀodukowanesɨtakkʀʊtkopowʊjnʲelɪdmadʊstaw	nɪʃtonowopʀodukowanesɨtakkʀʊtkopowʊjnʲelɪdmadʊstaw	nɪʃtonowopʀodukowanesɨtakkʀʊtkopowʊjnʲelɪdmadʊstaw	njɛʃtɔnuɔprɔdukɔʋànɛsétákkótkɔpɔʋéjnjɛljèdmazɔstáʋ	0.56
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20430982.mp3	xtsemɨhiʃtʃeʀazpʃepʀuwowatʃkakjektomudʊʃwo	xtsemɨhiʃtʃeʀazpʃepʀuwowatʃkakjektomudʊʃwo	xtsemɨhiʃtʃeʀazpʃepʀuwowatʃkakjektomudʊʃwo	ʦɛmxiʃʨraspɕɛpkuʨkákjɛktɔmudujʂwɔ	0.6428571428571429
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492837.mp3	doxodɨawudawkisujednotliwɨmwɪtsnɨmnadawkampʃiʀʲadowane	doxodɨawudawkisujednotliwɨmwɪtsnɨmnadawkampʃiʀʲadowane	doxodɨawudawkisujednotliwɨmwɪtsnɨmnadawkampʃiʀʲadowane	dɔkɔdavudɔukɛjsujɛdnɔtlivɨmvjɛtʦnɨmnarɔukampʂirjaruwɛnɛ	0.48148148148148145
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21325463.mp3	wosadajetsɨleseʀbskasamoʀɨtʃeʀkubleʀdeʀʲeseʀbstseʀɪtʃi	wosadajetsɨleseʀbskasamoʀɨtʃeʀkubleʀdeʀʲeseʀbstseʀɪtʃi	wosadajetsɨleseʀbskasamoʀɨtʃeʀkubleʀdeʀʲeseʀbstseʀɪtʃi	ʋasàdajéʦɛljɛsɛpskasamɔʐɛʧaɫkúblnadɛnésaɔpsʐèʧii	0.6666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367572.mp3	twojamatʃajamamojpʃekwapʲenkuzawas	twojamatʃajamamojpʃekwapʲenkuzawas	twojamatʃajamamojpʃekwapʲenkuzawas	tfójamáʧajámamojpʃɛkvapɛjkuzaas	0.35294117647058826
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_22486247.mp3	xtsuʀadɨpʃetʃelnɨswobodnɨstatmɪtʃkotʀɨʒdopʀɪdkakʀotʃi	xtsuʀadɨpʃetʃelnɨswobodnɨstatmɪtʃkotʀɨʒdopʀɪdkakʀotʃi	xtsuʀadɨpʃetʃelnɨswobodnɨstatmɪtʃkotʀɨʒdopʀɪdkakʀotʃi	xtsuxadɔpʃɛʧɛnusvɔvódnɛstatmjɛʧkɔtrɔʃtɔprɛtkakkóʧi	0.5471698113207547
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492791.mp3	hladanʲewinteʀnatʃespɪxujewuwitʃewosobinɨkʊʒdehojednotliwehoʃuleʀʲa	hladanʲewinteʀnatʃespɪxujewuwitʃewosobinɨkʊʒdehojednotliwehoʃuleʀʲa	hladanʲewinteʀnatʃespɪxujewuwitʃewosobinɨkʊʒdehojednotliwehoʃuleʀʲa	ladánjɛɛntɔnàʧɛspixújɛʋújʧɛʋɔsóbinɨkunʒdɔɦɔjɛdnɔtliʋèɦɔʃulàrja	0.582089552238806
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359545.mp3	zdobommʊhliseʀbʃtʃinuzwonkaʃulenawoʒowatʃ	zdobommʊhliseʀbʃtʃinuzwonkaʃulenawoʒowatʃ	zdobommʊhliseʀbʃtʃinuzwonkaʃulenawoʒowatʃ	zdɔbɔmóriséapʃìluzʋónɡaʃùlɛnàʋɔʒóʋaʧ	0.6097560975609756
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404841.mp3	nadtɨmsojaʀawʲeseluapodpɪʀujutoposwojixmotsax	nadtɨmsojaʀawʲeseluapodpɪʀujutoposwojixmotsax	nadtɨmsojaʀawʲeseluapodpɪʀujutoposwojixmotsax	nàtɨmsɔjàraʋjɛʦɨluapɔtpirujutɔpɔsʋɔjiɕmɔʦáx	0.5111111111111111
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367579.mp3	wonisuʒiwʲenskistilzmɪnilidokelʒxtsedʒawobswɪtʃkitatʃ	wonisuʒiwʲenskistilzmɪnilidokelʒxtsedʒawobswɪtʃkitatʃ	wonisuʒiwʲenskistilzmɪnilidokelʒxtsedʒawobswɪtʃkitatʃ	ʋónisuʒìʋinʦkistílzminìlizɔkəʃʦéʒaʋɔpsʋjéʧkítaʧ	0.5660377358490566
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21144056.mp3	nʲemodltʃesopʀostʃebʲezʀozmɨslowanʲazatɨmstejiwopʀawdʒitedoʒiwʲenʲe	nʲemodltʃesopʀostʃebʲezʀozmɨslowanʲazatɨmstejiwopʀawdʒitedoʒiwʲenʲe	nʲemodltʃesopʀostʃebʲezʀozmɨslowanʲazatɨmstejiwopʀawdʒitedoʒiwʲenʲe	nɛmuɛdlʧɛsópɔstʃébjɛsuɔzmɛslɔʋánjasatɛmstéjíbɔpɔʒitɛdɔʒìʋjɛnjɛ	0.582089552238806
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404794.mp3	pʃitɨmmɪliʀozsudɨkomunowaktseptowatʃanitswothoʀʲekazpomotsuzakonʲowʀʲadowatʃ	pʃitɨmmɪliʀozsudɨkomunowaktseptowatʃanitswothoʀʲekazpomotsuzakonʲowʀʲadowatʃ	pʃitɨmmɪliʀozsudɨkomunowaktseptowatʃanitswothoʀʲekazpomotsuzakonʲowʀʲadowatʃ	pʃitɨmmɛliɦɔsùdɛkɔmunuakʦɛptɔvaʧaníʦvɔtfɔvɛkaspɔmɔʦuzakɔnjurjadaʧ	0.5394736842105263
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367444.mp3	topwatʃiteʒzalɪtuʃikotʀɨʒwotmɪsominʲenɨtɨdʒenʲ	topwatʃiteʒzalɪtuʃikotʀɨʒwotmɪsominʲenɨtɨdʒenʲ	topwatʃiteʒzalɪtuʃikotʀɨʒwotmɪsominʲenɨtɨdʒenʲ	tóɔpʋàʧitéʃzáljɛtùʃikótrɔʃʋótmèsɔmínjénəttɛʒéni	0.6086956521739131
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21110279.mp3	jakoʀɪtʃspɪxowatsenapʀawɨhodʒasowʃelakezaʀʲadowanʲadomowinɨhʊdnotʃitʃ	jakoʀɪtʃspɪxowatsenapʀawɨhodʒasowʃelakezaʀʲadowanʲadomowinɨhʊdnotʃitʃ	jakoʀɪtʃspɪxowatsenapʀawɨhodʒasowʃelakezaʀʲadowanʲadomowinɨhʊdnotʃitʃ	jakɔʐéʧspixɔvaʦɛnapawɨhɔʧasrɔʃɛlɛkjézarɛrɔanɛadɔmɔʋínəhudnɔʧiʧ	0.5652173913043478
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20877575.mp3	takjesojakodoʀostʃenɨnaseʀbskixʀɪtʃnɨxkuʀsaxwobdʒɪliw	takjesojakodoʀostʃenɨnaseʀbskixʀɪtʃnɨxkuʀsaxwobdʒɪliw	takjesojakodoʀostʃenɨnaseʀbskixʀɪtʃnɨxkuʀsaxwobdʒɪliw	tákjésójàkɔdɔɦɔsʧɛnənasápskʲixʐèʧnɨxkózaxʋɔpʧìlil	0.5660377358490566
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20821156.mp3	wobajʀazajjesudnistwoskʊʀʒbuwotpokazawo	wobajʀazajjesudnistwoskʊʀʒbuwotpokazawo	wobajʀazajjesudnistwoskʊʀʒbuwotpokazawo	ʋɔbajʐràzajjésùdnistʋɔskóʃbubɔkpɔkazàwɔ	0.46153846153846156
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367484.mp3	zadobʀekubwanʲeawɪstusotsialnusɨtʃsozasadʒujemɨ	zadobʀekubwanʲeawɪstusotsialnusɨtʃsozasadʒujemɨ	zadobʀekubwanʲeawɪstusotsialnusɨtʃsozasadʒujemɨ	zadɔbvɛkuvánjaavjɛstɔzɔʦialnusəʧsɔrɔzasaʥujɛmɛ	0.5531914893617021
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20376725.mp3	stʃɪhujwʃɪdnʲebetlehemskuhwɪzduapɨtajbohanamowwʲaawtoʀzawodnehonastawka	stʃɪhujwʃɪdnʲebetlehemskuhwɪzduapɨtajbohanamowwʲaawtoʀzawodnehonastawka	stʃɪhujwʃɪdnʲebetlehemskuhwɪzduapɨtajbohanamowwʲaawtoʀzawodnehonastawka	sʧijuʃidnjɛbɛtlɛmskuvizduapɨtajbɔɦanamɔvjaautɔzauɔtnɛɦɔnastɔuka	0.4647887323943662
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359559.mp3	pʃewʲedujasowulɪtɨadalʃeaktsijekskʀutʃenʲuzhʀomadnostʃe	pʃewʲedujasowulɪtɨadalʃeaktsijekskʀutʃenʲuzhʀomadnostʃe	pʃewʲedujasowulɪtɨadalʃeaktsijekskʀutʃenʲuzhʀomadnostʃe	pʃɛʋjɛdújasɔʋuljɛtɨadálʃɛakʦiɛkskruʧinjuzvɔmàdnɔscɛ	0.509090909090909
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851284.mp3	wopʀawdʒitehoeksotasutelednɨwzahʀodʒewewʲeʀbnʲenaʃli	wopʀawdʒitehoeksotasutelednɨwzahʀodʒewewʲeʀbnʲenaʃli	wopʀawdʒitehoeksotasutelednɨwzahʀodʒewewʲeʀbnʲenaʃli	vɔpxɔuʨitɔɦɔɛksɔtasutɛlɛdnɨvzarɔʥɛvɛvijabnijɛnajɕli	0.6153846153846154
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851127.mp3	masoteʒkzwɨʃenʲustatusaseʀbskejeʀɪtʃepʃinoʃowatʃ	masoteʒkzwɨʃenʲustatusaseʀbskejeʀɪtʃepʃinoʃowatʃ	masoteʒkzwɨʃenʲustatusaseʀbskejeʀɪtʃepʃinoʃowatʃ	masɔtɛʃkzvɨʃɛnjuʃtatusasjapskɛjlæʧɛpʃinaʃɔvaʧ	0.4583333333333333
