Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20877589.mp3	wonixspisaxnajpʀʲedɨkniʒku	wonixspisaxnajpʀʲedɨkniʒku	wonixspisaxnajpʀʲedɨkniʒku	vɔnɪʃʲspisaɦnaiprɛdɪknʲiʃku	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492821.mp3	pʀʊtsabɪwuspɪʃna	pʀʊtsabɪwuspɪʃna	pʀʊtsabɪwuspɪʃna	ɦɔtsabuspiʃna	0.375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20430962.mp3	wobdʒɪlenisuwʃittsɨzahoʀʲeni	wobdʒɪlenisuwʃittsɨzahoʀʲeni	wobdʒɪlenisuwʃittsɨzahoʀʲeni	vobdʒileniisuʃʲitsɨzaaurenii	0.39285714285714285
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_22457095.mp3	todefinujetsɨʀkwinskiseʀbskizakonʲ	todefinujetsɨʀkwinskiseʀbskizakonʲ	todefinujetsɨʀkwinskiseʀbskizakonʲ	todefinuietsɜkinskise*kiizakɜin	0.3235294117647059
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20399738.mp3	pʃipʊznawamɨteʒpʀʊtsowanʲaseʀbskejuʀadowadalʃixɡʀemijowwopolɪpʃenʲesituatsijeseʀbskeholudu	pʃipʊznawamɨteʒpʀʊtsowanʲaseʀbskejuʀadowadalʃixɡʀemijowwopolɪpʃenʲesituatsijeseʀbskeholudu	pʃipʊznawamɨteʒpʀʊtsowanʲaseʀbskejuʀadowadalʃixɡʀemijowwopolɪpʃenʲesituatsijeseʀbskeholudu	*pɔznavamtɪʒʲprɔtsɔvanʲjasaa*skjraadɔadajʃʲiɦkrajmijuvɔpɔlɪ*ʃɛnʲjzɪtatsʲijɛsjabsʲkaɦɔluru	0.5333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20376727.mp3	wobsahowʲemasowosebiteʀɪtʃnepowoʒenʲewdelnʲejwuʒitsɨwobkedʒbowatʃ	wobsahowʲemasowosebiteʀɪtʃnepowoʒenʲewdelnʲejwuʒitsɨwobkedʒbowatʃ	wobsahowʲemasowosebiteʀɪtʃnepowoʒenʲewdelnʲejwuʒitsɨwobkedʒbowatʃ	vapsaɦmaasɜvasɪbitɛritʃnɛpɔɔʒɛniedɛlʲneibuʒitsɪoapkitʒbuvɛtʃ	0.5692307692307692
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492715.mp3	skoʀʒitʃelejnɪmskapomotspʃiʀodɨazelenaliɡawitatejwukazbʀaniboʀskehokʀajnehozaʀʲadazahʊʀnistwo	skoʀʒitʃelejnɪmskapomotspʃiʀodɨazelenaliɡawitatejwukazbʀaniboʀskehokʀajnehozaʀʲadazahʊʀnistwo	skoʀʒitʃelejnɪmskapomotspʃiʀodɨazelenaliɡawitatejwukazbʀaniboʀskehokʀajnehozaʀʲadazahʊʀnistwo	skavʒitʃelenimskapɜ*rodʉazelenaliɡarvitateɡukaaspraniboskɜokrainohozariadazahunistvɜm	0.3763440860215054
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359467.mp3	zatɨxjednɨxkaʒzatɨxtamnɨxsɨmtutuseʀbskonɪmskutʃitankuzestajaw	zatɨxjednɨxkaʒzatɨxtamnɨxsɨmtutuseʀbskonɪmskutʃitankuzestajaw	zatɨxjednɨxkaʒzatɨxtamnɨxsɨmtutuseʀbskonɪmskutʃitankuzestajaw	zatəχjaka*zatətamnəsəmtwtws*nəmskwtʃjtankwzɛstajaw	0.4262295081967213
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21110614.mp3	wafʀitseazwulkehodʒɪlawazijijʊnnʲeznaja	wafʀitseazwulkehodʒɪlawazijijʊnnʲeznaja	wafʀitseazwulkehodʒɪlawazijijʊnnʲeznaja	vfjsa*azjjwnɛznaja	0.6666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431247.mp3	ʃkʊʀtsɨwowajaztʃɪxizojelɪtʃobʊʀzenimo	ʃkʊʀtsɨwowajaztʃɪxizojelɪtʃobʊʀzenimo	ʃkʊʀtsɨwowajaztʃɪxizojelɪtʃobʊʀzenimo	ʃkɔsvɔrɛjaztsɛxizajɛlʲitʃɔvbazanʲimɔm	0.5945945945945946
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369087.mp3	ʃtotʃinitʃ	ʃtotʃinitʃ	ʃtotʃinitʃ	ʃtɔtʃinitʃ	0.1
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20853797.mp3	tojezakwadnepʀaʃenʲe	tojezakwadnepʀaʃenʲe	tojezakwadnepʀaʃenʲe	tɔjɛzakvadnɛpxaʃɛnjɛ	0.4
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359527.mp3	wʊjbɪʃtajzɨmnajasostsɨwawojejepotʀʲebɨstaʀawojnʲejstaj	wʊjbɪʃtajzɨmnajasostsɨwawojejepotʀʲebɨstaʀawojnʲejstaj	wʊjbɪʃtajzɨmnajasostsɨwawojejepotʀʲebɨstaʀawojnʲejstaj	vajbjʃʲta*asaztsəlava*ztaɦavajnajstaj	0.6481481481481481
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851089.mp3	mʲenʲʃewotʃakowanʲanapeʀsonalbɨxuwʲatskandidatowwunʲesli	mʲenʲʃewotʃakowanʲanapeʀsonalbɨxuwʲatskandidatowwunʲesli	mʲenʲʃewotʃakowanʲanapeʀsonalbɨxuwʲatskandidatowwunʲesli	mintʃevotʃakuvanianeapeasonalb*viatskandidatuvvuneslʲi	0.3392857142857143
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404800.mp3	kʊtʃkanawawtsewakaanaptatʃkatʃaka	kʊtʃkanawawtsewakaanaptatʃkatʃaka	kʊtʃkanawawtsewakaanaptatʃkatʃaka	*naalawtsrvakaana**	0.6363636363636364
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404821.mp3	sɨmtotehdɨhiʒozezajimomstʃɪhowaw	sɨmtotehdɨhiʒozezajimomstʃɪhowaw	sɨmtotehdɨhiʒozezajimomstʃɪhowaw	sɵmtɔtɛdɛɦiʒɔzɪzaajmamstʃɪav	0.46875
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404776.mp3	lubostʃkptatʃkampʃiʀodʒeaʀɪtʃijetemakotʀaʒmʊhwateʒseʀbowwabitʃ	lubostʃkptatʃkampʃiʀodʒeaʀɪtʃijetemakotʀaʒmʊhwateʒseʀbowwabitʃ	lubostʃkptatʃkampʃiʀodʒeaʀɪtʃijetemakotʀaʒmʊhwateʒseʀbowwabitʃ	lubas**tʃʲjatajmakatqaʃmawatɪʃʲsaabwvamjtʃ	0.6290322580645161
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404835.mp3	wuspɪʃnezaʀʲadowanʲeeuʀopskitɨdʒenʲwotmɪjesoklɪtuznowawʒitawʲe	wuspɪʃnezaʀʲadowanʲeeuʀopskitɨdʒenʲwotmɪjesoklɪtuznowawʒitawʲe	wuspɪʃnezaʀʲadowanʲeeuʀopskitɨdʒenʲwotmɪjesoklɪtuznowawʒitawʲe	vus*zaradɔaniarɔpsʲkidtɪʒɪnvotmisɔklʲituznɔlaʒitaa	0.5645161290322581
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369021.mp3	nɪʃtonowopʀodukowanesɨtakkʀʊtkopowʊjnʲelɪdmadʊstaw	nɪʃtonowopʀodukowanesɨtakkʀʊtkopowʊjnʲelɪdmadʊstaw	nɪʃtonowopʀodukowanesɨtakkʀʊtkopowʊjnʲelɪdmadʊstaw	niʃtɔnuɔpɔdukuvanɪsətakkɔdkɔɔpɔɨnialʲidmadɔstal	0.52
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20430982.mp3	xtsemɨhiʃtʃeʀazpʃepʀuwowatʃkakjektomudʊʃwo	xtsemɨhiʃtʃeʀazpʃepʀuwowatʃkakjektomudʊʃwo	xtsemɨhiʃtʃeʀazpʃepʀuwowatʃkakjektomudʊʃwo	tsɛm*iʃtʃaraz*uʃkakjɛktɔmudɔjʃvɔm	0.5476190476190477
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492837.mp3	doxodɨawudawkisujednotliwɨmwɪtsnɨmnadawkampʃiʀʲadowane	doxodɨawudawkisujednotliwɨmwɪtsnɨmnadawkampʃiʀʲadowane	doxodɨawudawkisujednotliwɨmwɪtsnɨmnadawkampʃiʀʲadowane	dokɑdeabudɑukisujɛrnɜtivimvitsnɨmnarɜokɜamʃiriaduane	0.42592592592592593
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21325463.mp3	wosadajetsɨleseʀbskasamoʀɨtʃeʀkubleʀdeʀʲeseʀbstseʀɪtʃi	wosadajetsɨleseʀbskasamoʀɨtʃeʀkubleʀdeʀʲeseʀbstseʀɪtʃi	wosadajetsɨleseʀbskasamoʀɨtʃeʀkubleʀdeʀʲeseʀbstseʀɪtʃi	vasarajatsarja*saməʃarkwblnʲadaarʲa*tʃʲaj	0.7407407407407407
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367572.mp3	twojamatʃajamamojpʃekwapʲenkuzawas	twojamatʃajamamojpʃekwapʲenkuzawas	twojamatʃajamamojpʃekwapʲenkuzawas	tvajamatʃajaamama**ɡzaas	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_22486247.mp3	xtsuʀadɨpʃetʃelnɨswobodnɨstatmɪtʃkotʀɨʒdopʀɪdkakʀotʃi	xtsuʀadɨpʃetʃelnɨswobodnɨstatmɪtʃkotʀɨʒdopʀɪdkakʀotʃi	xtsuʀadɨpʃetʃelnɨswobodnɨstatmɪtʃkotʀɨʒdopʀɪdkakʀotʃi	ħtsuaɔ*n*svɔrɔdnɛsta*kɔtrɪʃtɔprɪdkakχɔtʃij	0.6037735849056604
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492791.mp3	hladanʲewinteʀnatʃespɪxujewuwitʃewosobinɨkʊʒdehojednotliwehoʃuleʀʲa	hladanʲewinteʀnatʃespɪxujewuwitʃewosobinɨkʊʒdehojednotliwehoʃuleʀʲa	hladanʲewinteʀnatʃespɪxujewuwitʃewosobinɨkʊʒdehojednotliwehoʃuleʀʲa	lɛraniɛɪntɔnaatʃɛspixʲujɛvujitʃɪvɔsɔbinɪkuʃdɔɦɔjɛdnɔtlʲivɛɦɔʃulara	0.5373134328358209
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359545.mp3	zdobommʊhliseʀbʃtʃinuzwonkaʃulenawoʒowatʃ	zdobommʊhliseʀbʃtʃinuzwonkaʃulenawoʒowatʃ	zdobommʊhliseʀbʃtʃinuzwonkaʃulenawoʒowatʃ	zdabamulʲis*izbamkaʃulɪnaaʒʃ	0.5853658536585366
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404841.mp3	nadtɨmsojaʀawʲeseluapodpɪʀujutoposwojixmotsax	nadtɨmsojaʀawʲeseluapodpɪʀujutoposwojixmotsax	nadtɨmsojaʀawʲeseluapodpɪʀujutoposwojixmotsax	naəmsajaravatsiluaapɔ*uuapɔsvɔiʃʲmɔtsaχx	0.5555555555555556
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367579.mp3	wonisuʒiwʲenskistilzmɪnilidokelʒxtsedʒawobswɪtʃkitatʃ	wonisuʒiwʲenskistilzmɪnilidokelʒxtsedʒawobswɪtʃkitatʃ	wonisuʒiwʲenskistilzmɪnilidokelʒxtsedʒawobswɪtʃkitatʃ	vanisuʒivinsʲkistilzminilʲidɔkɪʃtsʲiʒavɔbsvidʃkitatʃ	0.37735849056603776
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21144056.mp3	nʲemodltʃesopʀostʃebʲezʀozmɨslowanʲazatɨmstejiwopʀawdʒitedoʒiwʲenʲe	nʲemodltʃesopʀostʃebʲezʀozmɨslowanʲazatɨmstejiwopʀawdʒitedoʒiwʲenʲe	nʲemodltʃesopʀostʃebʲezʀozmɨslowanʲazatɨmstejiwopʀawdʒitedoʒiwʲenʲe	najmɔdilʲtʃəsapstʃabɪasɔzmslavanɪasatdɪmstɪivɔpʒtɪdɔʒiveniɛ	0.5522388059701493
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404794.mp3	pʃitɨmmɪliʀozsudɨkomunowaktseptowatʃanitswothoʀʲekazpomotsuzakonʲowʀʲadowatʃ	pʃitɨmmɪliʀozsudɨkomunowaktseptowatʃanitswothoʀʲekazpomotsuzakonʲowʀʲadowatʃ	pʃitɨmmɪliʀozsudɨkomunowaktseptowatʃanitswothoʀʲekazpomotsuzakonʲowʀʲadowatʃ	*miliosudekomunuaktseptolatʃianitsvoatorekaspɜmɜtsuzakoniouriaa	0.40789473684210525
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367444.mp3	topwatʃiteʒzalɪtuʃikotʀɨʒwotmɪsominʲenɨtɨdʒenʲ	topwatʃiteʒzalɪtuʃikotʀɨʒwotmɪsominʲenɨtɨdʒenʲ	topwatʃiteʒzalɪtuʃikotʀɨʒwotmɪsominʲenɨtɨdʒenʲ	tɔpvatʃitɪʃzaalitwʃʲikatqɪʃvotmisaminjanədʒ	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21110279.mp3	jakoʀɪtʃspɪxowatsenapʀawɨhodʒasowʃelakezaʀʲadowanʲadomowinɨhʊdnotʃitʃ	jakoʀɪtʃspɪxowatsenapʀawɨhodʒasowʃelakezaʀʲadowanʲadomowinɨhʊdnotʃitʃ	jakoʀɪtʃspɪxowatsenapʀawɨhodʒasowʃelakezaʀʲadowanʲadomowinɨhʊdnotʃitʃ	jakɔrjtʃspjxʲəlvɛtsɪn*ɦɔ*sərʃɛlakɪzarajaduanɪjadɔmavjnɪ*dnɔtʃɪtʃ	0.5942028985507246
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20877575.mp3	takjesojakodoʀostʃenɨnaseʀbskixʀɪtʃnɨxkuʀsaxwobdʒɪliw	takjesojakodoʀostʃenɨnaseʀbskixʀɪtʃnɨxkuʀsaxwobdʒɪliw	takjesojakodoʀostʃenɨnaseʀbskixʀɪtʃnɨxkuʀsaxwobdʒɪliw	takjɛsɔjakɔdɔɦɔstʃɛnɛnasʲabsʲkɪxʲrɪtʃnɪxkvɔzaxvɔbdʒilʲiv	0.4339622641509434
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20821156.mp3	wobajʀazajjesudnistwoskʊʀʒbuwotpokazawo	wobajʀazajjesudnistwoskʊʀʒbuwotpokazawo	wobajʀazajjesudnistwoskʊʀʒbuwotpokazawo	vɔbajrazajjɛsudnʲistvɔskɔɔʒbuvakpɔkazauɔ	0.38461538461538464
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367484.mp3	zadobʀekubwanʲeawɪstusotsialnusɨtʃsozasadʒujemɨ	zadobʀekubwanʲeawɪstusotsialnusɨtʃsozasadʒujemɨ	zadobʀekubwanʲeawɪstusotsialnusɨtʃsozasadʒujemɨ	zaadabvekuvaniaavestuzotsianusətʃsɜrzas*	0.46808510638297873
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20376725.mp3	stʃɪhujwʃɪdnʲebetlehemskuhwɪzduapɨtajbohanamowwʲaawtoʀzawodnehonastawka	stʃɪhujwʃɪdnʲebetlehemskuhwɪzduapɨtajbohanamowwʲaawtoʀzawodnehonastawka	stʃɪhujwʃɪdnʲebetlehemskuhwɪzduapɨtajbohanamowwʲaawtoʀzawodnehonastawka	stʃiuʃidnʲjɛbɪtʲaimsʲkuvizduapʉtajbɔɦanamɔbaautɔzauɔdnɪɔnastaka	0.4507042253521127
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359559.mp3	pʃewʲedujasowulɪtɨadalʃeaktsijekskʀutʃenʲuzhʀomadnostʃe	pʃewʲedujasowulɪtɨadalʃeaktsijekskʀutʃenʲuzhʀomadnostʃe	pʃewʲedujasowulɪtɨadalʃeaktsijekskʀutʃenʲuzhʀomadnostʃe	*dwjasavwljitaadalʲʃɛaktskskrutʃijnjuwzrɔmadnastʃʲɛ	0.5272727272727272
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851284.mp3	wopʀawdʒitehoeksotasutelednɨwzahʀodʒewewʲeʀbnʲenaʃli	wopʀawdʒitehoeksotasutelednɨwzahʀodʒewewʲeʀbnʲenaʃli	wopʀawdʒitehoeksotasutelednɨwzahʀodʒewewʲeʀbnʲenaʃli	vɔpχawtʃʲjtaɦɔɛksatasutɛlanəv*vvjabnjɛnajʃlʲi	0.6730769230769231
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851127.mp3	masoteʒkzwɨʃenʲustatusaseʀbskejeʀɪtʃepʃinoʃowatʃ	masoteʒkzwɨʃenʲustatusaseʀbskejeʀɪtʃepʃinoʃowatʃ	masoteʒkzwɨʃenʲustatusaseʀbskejeʀɪtʃepʃinoʃowatʃ	masotiʃkuzvɪʃeniuʃʲtatusaseabska**vaʃ	0.5416666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404843.mp3	zakwadtohomɪliwuslɪdkibʀunitsowejekomisijebɨtʃ	zakwadtohomɪliwuslɪdkibʀunitsowejekomisijebɨtʃ	zakwadtohomɪliwuslɪdkibʀunitsowejekomisijebɨtʃ	za*attamalʲjbwslʲatkɪjbrunjtsɔvɛjakɔmjtsjɛbɪtʃ	0.6086956521739131
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492832.mp3	powotxadʒebʀatʀamalinkanawotpotʃinkbudʒejehozastojnstwodalewʲedʒene	powotxadʒebʀatʀamalinkanawotpotʃinkbudʒejehozastojnstwodalewʲedʒene	powotxadʒebʀatʀamalinkanawotpotʃinkbudʒejehozastojnstwodalewʲedʒene	povotkaʒebratrɜmalikanavotpotʃɪnkbudʒeezastɨnstvodaalevidʒene	0.2835820895522388
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431128.mp3	slɪdʒenskiseminaʀjeinteʀdistsiplinaʀnʲewusmɪʀʲenɨalefokusujesonatʃeʒiʃtʃiliteʀatuʀowɪdaaʀɪtʃewɪda	slɪdʒenskiseminaʀjeinteʀdistsiplinaʀnʲewusmɪʀʲenɨalefokusujesonatʃeʒiʃtʃiliteʀatuʀowɪdaaʀɪtʃewɪda	slɪdʒenskiseminaʀjeinteʀdistsiplinaʀnʲewusmɪʀʲenɨalefokusujesonatʃeʒiʃtʃiliteʀatuʀowɪdaaʀɪtʃewɪda	slidʒɛnsʲkiziminaɨntadistsiplinanbusmirianʉalefɜkusuiesɜnatʃeʒiʃtʃilʲiteraturɜvidaaedʃivida	0.36082474226804123
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367474.mp3	zwuʒitsumʊʒesowonapownadowɪʀɨʀozʒohnowatʃ	zwuʒitsumʊʒesowonapownadowɪʀɨʀozʒohnowatʃ	zwuʒitsumʊʒesowonapownadowɪʀɨʀozʒohnowatʃ	zvuʒitsumɔʒizsɔvɔnaapɔunadɔvɪjrɪɔʒuatʃ	0.5365853658536586
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20376712.mp3	witalskejznajatʃiwaʀiatsijewonejepoliwki	witalskejznajatʃiwaʀiatsijewonejepoliwki	witalskejznajatʃiwaʀiatsijewonejepoliwki	italskɜiznaiatsiva*voniepoliuki	0.45
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20376685.mp3	stʀowotniskizaʀʲadzhoʀʲelskehowokʀʲesapʀuwujewkupanskejsezonʲepʀawidwownʲekwalituwodɨapʃibʀʲohow	stʀowotniskizaʀʲadzhoʀʲelskehowokʀʲesapʀuwujewkupanskejsezonʲepʀawidwownʲekwalituwodɨapʃibʀʲohow	stʀowotniskizaʀʲadzhoʀʲelskehowokʀʲesapʀuwujewkupanskejsezonʲepʀawidwownʲekwalituwodɨapʃibʀʲohow	strɔatniskizar*kɔv*ujɛkupɛnsʲkɪzɔniepraauidvɔnɪkvalituvɔde*blʲɔɦɔ	0.6458333333333334
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404870.mp3	kʊʒdejdwɪlɪtʃedɨʀbʲawonenahwownepʃepɨtowanʲekʊʒdewosomlɪtnaɡeneʀalnuʀepaʀatuʀu	kʊʒdejdwɪlɪtʃedɨʀbʲawonenahwownepʃepɨtowanʲekʊʒdewosomlɪtnaɡeneʀalnuʀepaʀatuʀu	kʊʒdejdwɪlɪtʃedɨʀbʲawonenahwownepʃepɨtowanʲekʊʒdewosomlɪtnaɡeneʀalnuʀepaʀatuʀu	kuʒdidvilitʃedeobiavonenavɜne*peuaniekuʒdevasɜmlʲietnaɡneraalʲnureparaturu	0.46153846153846156
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404863.mp3	wutwoʀʲenʲezastojnstwaknʲeʒeʀstwowehospownomʊtsnʲenehozaseʀbskenaleʒnostʃeswuʃanaadʀesupʃixodnɨxsakskixkoalitsiskixpaʀtneʀow	wutwoʀʲenʲezastojnstwaknʲeʒeʀstwowehospownomʊtsnʲenehozaseʀbskenaleʒnostʃeswuʃanaadʀesupʃixodnɨxsakskixkoalitsiskixpaʀtneʀow	wutwoʀʲenʲezastojnstwaknʲeʒeʀstwowehospownomʊtsnʲenehozaseʀbskenaleʒnostʃeswuʃanaadʀesupʃixodnɨxsakskixkoalitsiskixpaʀtneʀow	vutvɔrinjizastɔnsʲtvaknɪʒarztvɔjɔɦɔspunɔmɔtsnʲanɛɦɔzasɪ*kɪnalʲiʒnɔstʃɪsvuʃanaadrɛsupxɔdnɪxzaksʲkɪxʲkualʲitsʲjsʲkɪjxʲpartnɔɦɔu	0.5161290322580645
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20812729.mp3	zwʲazkowepʃedsɨdstwojesotuʒʀozsudʒiwowʊlbnɨpʀotseskwalifikowatʃ	zwʲazkowepʃedsɨdstwojesotuʒʀozsudʒiwowʊlbnɨpʀotseskwalifikowatʃ	zwʲazkowepʃedsɨdstwojesotuʒʀozsudʒiwowʊlbnɨpʀotseskwalifikowatʃ	zaskɔɪ*ɛstvɔjasɔtuiʒrɔsuvdʒiɔvulpnɛprɔtsɛskvalʲifikuvatʃ	0.5555555555555556
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359330.mp3	wonibɪxuwmɪstʃeanɪtkopoputʃudomoj	wonibɪxuwmɪstʃeanɪtkopoputʃudomoj	wonibɪxuwmɪstʃeanɪtkopoputʃudomoj	voniibisiubstʃeanlitkɜpɜputʃudomɜi	0.42424242424242425
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367420.mp3	tɨdaʀiʃmikwɪtʃelkwuspɪʃnɨmwotzamknʲenʲuʃule	tɨdaʀiʃmikwɪtʃelkwuspɪʃnɨmwotzamknʲenʲuʃule	tɨdaʀiʃmikwɪtʃelkwuspɪʃnɨmwotzamknʲenʲuʃule	tʉdariʃmikvitʃikuspiʃnɪmvɜtsamknijniuʃule	0.3488372093023256
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20974181.mp3	zpʃesadʒenʲomʀefoʀmatsijewewuʒitsɨnastaxuwdwuʀɪtʃnɨxmɪstaxseʀbsketsɨʀkwʲe	zpʃesadʒenʲomʀefoʀmatsijewewuʒitsɨnastaxuwdwuʀɪtʃnɨxmɪstaxseʀbsketsɨʀkwʲe	zpʃesadʒenʲomʀefoʀmatsijewewuʒitsɨnastaxuwdwuʀɪtʃnɨxmɪstaxseʀbsketsɨʀkwʲe	***avʒʲtsunastaxuvɪdurɪtʃnɪxmistax*ktsɔkv	0.6164383561643836
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367568.mp3	ʃtʊnʲebɨsohladajonaluboznʲesanɪʀowanestaʀemɪstozahoʀiw	ʃtʊnʲebɨsohladajonaluboznʲesanɪʀowanestaʀemɪstozahoʀiw	ʃtʊnʲebɨsohladajonaluboznʲesanɪʀowanestaʀemɪstozahoʀiw	ʃtunjɛbɪsalaraanalʲubɔznjazanjrvanɪstarɛmjstazaŋaril	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369038.mp3	zewsɨpoxadʒaswawnɨfaʀaʀjankilian	zewsɨpoxadʒaswawnɨfaʀaʀjankilian	zewsɨpoxadʒaswawnɨfaʀaʀjankilian	zaws*svawnlfaqajankjljan	0.46875
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21369866.mp3	zakʀetsxmeʀajetowuʀazdiʀektnejedemokʀatije	zakʀetsxmeʀajetowuʀazdiʀektnejedemokʀatije	zakʀetsxmeʀajetowuʀazdiʀektnejedemokʀatije	*maajatɔvurazsdirektdenademokratie	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367578.mp3	alenowɨnamʲetmawʊnzazajimawɨadiskutabelnɨ	alenowɨnamʲetmawʊnzazajimawɨadiskutabelnɨ	alenowɨnamʲetmawʊnzazajimawɨadiskutabelnɨ	alen*zaajmavɜadeskutabilʲne	0.5365853658536586
