Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359461.mp3	hatʃahdʒesunaʃeholtsɨpodobnɨtɨdʒenʲdoʒiwili	hatʃahdʒesunaʃeholtsɨpodobnɨtɨdʒenʲdoʒiwili	hatʃahdʒesunaʃeholtsɨpodobnɨtɨdʒenʲdoʒiwili	hatʃadʒesunaʃeɦɔlʲtsʲipɔrɔbnɛtɪdʒindoʒivili	0.32558139534883723
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367429.mp3	wʊnmʊʒeʃenamwʃɪmdowɪʀitʃanamwʃitkodowɪʀitʃ	wʊnmʊʒeʃenamwʃɪmdowɪʀitʃanamwʃitkodowɪʀitʃ	wʊnmʊʒeʃenamwʃɪmdowɪʀitʃanamwʃitkodowɪʀitʃ	vunmɤʒeʃenamʃimdoveritʃanamʃitkodoveritʃ	0.2857142857142857
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20952176.mp3	wʀutʃnejkasɨsuznajmʲenʲʃastoamaksimalnʲetɨsatseuʀow	wʀutʃnejkasɨsuznajmʲenʲʃastoamaksimalnʲetɨsatseuʀow	wʀutʃnejkasɨsuznajmʲenʲʃastoamaksimalnʲetɨsatseuʀow	ʐutʃʲnʲɛjkɐsʲɪsʊznɐjmɪntʃastɔamaksʲimalʲnʲijɛtʲɪsɐsɔjʐu	0.5490196078431373
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20877604.mp3	pʀoʃustanʲtʃehnɨdom	pʀoʃustanʲtʃehnɨdom	pʀoʃustanʲtʃehnɨdom	proʃostantʃenedɔm	0.3157894736842105
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369142.mp3	taknawuknɨxuhiʒozaheʀʲenʲeatʃistʃepisatʃ	taknawuknɨxuhiʒozaheʀʲenʲeatʃistʃepisatʃ	taknawuknɨxuhiʒozaheʀʲenʲeatʃistʃepisatʃ	taknavuknɛxuiʒɔzaɦɛrɛjniɛatʃistʃɛpisatʃ	0.3
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21110617.mp3	japʀajaxtʃistanʲewɪʀnostʃteʒhdɨʒbɪʃewɪʀnostʃnʲeʀʲanaabolostna	japʀajaxtʃistanʲewɪʀnostʃteʒhdɨʒbɪʃewɪʀnostʃnʲeʀʲanaabolostna	japʀajaxtʃistanʲewɪʀnostʃteʒhdɨʒbɪʃewɪʀnostʃnʲeʀʲanaabolostna	japɐjaxtʃʲistɐjnʲɪjɛvʲiənostʃtɛjʃʲtʲɪʃpʲɪʃʲɪvʲiənostʃʲnʲeɾʊjanaabolʲosna	0.5573770491803278
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431312.mp3	swɨʃiʃtɨʒabuabojetohinaʃezwɪʀʲo	swɨʃiʃtɨʒabuabojetohinaʃezwɪʀʲo	swɨʃiʃtɨʒabuabojetohinaʃezwɪʀʲo	sʋʲɪʃʲɪʃʲtʲɪʒɐbuabojɛtohʲɪnʲɛʃʲɪsʋʲirʲɪjo	0.7419354838709677
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20952079.mp3	wʊnstejinadospownʲebʲezwuhladnɨmposlednimmɪstnʲenakʀajnejlistʃinʲeswojejestʀonɨ	wʊnstejinadospownʲebʲezwuhladnɨmposlednimmɪstnʲenakʀajnejlistʃinʲeswojejestʀonɨ	wʊnstejinadospownʲebʲezwuhladnɨmposlednimmɪstnʲenakʀajnejlistʃinʲeswojejestʀonɨ	bunstɤjnadospunijebezvoɫadnɪmposɫedimistnienakrajniɫistʃinijesvojestxode	0.3924050632911392
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20952119.mp3	xolowɨnohajtsɨatʃʀijesowobuwamɨazuwamɨ	xolowɨnohajtsɨatʃʀijesowobuwamɨazuwamɨ	xolowɨnohajtsɨatʃʀijesowobuwamɨazuwamɨ	kɔlʲovɪnuajtsʲuatʃrʲiɛsɔvɔbuvamɪazuvamɪ	0.5263157894736842
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851235.mp3	towʃakzadʒiwadokelʒʀʲadujezakonʲteʒstatusdomowinɨjakopʃipʊznatejeʀɪtʃnitsɨseʀbskeholudu	towʃakzadʒiwadokelʒʀʲadujezakonʲteʒstatusdomowinɨjakopʃipʊznatejeʀɪtʃnitsɨseʀbskeholudu	towʃakzadʒiwadokelʒʀʲadujezakonʲteʒstatusdomowinɨjakopʃipʊznatejeʀɪtʃnitsɨseʀbskeholudu	tɔfʃakzadʒivadɔkɪʃrarvujɛzakɔintɪjstatusdɔmɔvinɪjakɔbʃipɔznatɪjɛrɪtʃnʲitʲsʲasabskɔalʲukru	0.4482758620689655
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404633.mp3	zemʀɪwajenʲedʒelunʲedʒelajedʒenʲknʲeza	zemʀɪwajenʲedʒelunʲedʒelajedʒenʲknʲeza	zemʀɪwajenʲedʒelunʲedʒelajedʒenʲknʲeza	zɛmrɪvajɔnɛdʲʒʲilʲunɛjdʒʲilajɛtʃʲɛnkʲnʲɛza	0.5789473684210527
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_23876528.mp3	lɪtnʲedʀastɨnʲepʃiwozmusonapʃikwadtʃastownazɨmʲeabozɨmʲe	lɪtnʲedʀastɨnʲepʃiwozmusonapʃikwadtʃastownazɨmʲeabozɨmʲe	lɪtnʲedʀastɨnʲepʃiwozmusonapʃikwadtʃastownazɨmʲeabozɨmʲe	lʲiɛtnɪdrazstɪnʲɛpʃijɔznusɔnabʃikvatʃastɔnazɪmijavɪzɪmɛ	0.4642857142857143
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851193.mp3	jɪzuspʃindʒekjapoʃtowamapʀajimixtsesowopʀawdʒejaʀapitʃ	jɪzuspʃindʒekjapoʃtowamapʀajimixtsesowopʀawdʒejaʀapitʃ	jɪzuspʃindʒekjapoʃtowamapʀajimixtsesowopʀawdʒejaʀapitʃ	izuspʃɪndʒʲikjapɔʃtʃovamabxajimixtsʲɛsavɔbxɔtʃɛjaɦapitʃ	0.42592592592592593
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20376709.mp3	ʃtomatowʃozptatʃimkwasomtʃinitʃ	ʃtomatowʃozptatʃimkwasomtʃinitʃ	ʃtomatowʃozptatʃimkwasomtʃinitʃ	ʃtʃomatoʃosptatʃimkvasɤmtʃinitʃ	0.16129032258064516
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431560.mp3	zdobomwobajwuzbɪhnɨʃtajzonʲemɪliʒanemilinaʀnʲedodojednanehodatumahasnɨtʃ	zdobomwobajwuzbɪhnɨʃtajzonʲemɪliʒanemilinaʀnʲedodojednanehodatumahasnɨtʃ	zdobomwobajwuzbɪhnɨʃtajzonʲemɪliʒanemilinaʀnʲedodojednanehodatumahasnɨtʃ	sdɔbomʋɔbɐjʋuzʲbʲinʲɪʃtɐjzonʲemʲɛlʲiʒʲonʲɪmʲɪlʲinonʲɪjɛtɔdojɛdnanʲɛhodatumasʲʲnʲɪtʃ	0.5138888888888888
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20882556.mp3	hwupatʃoʀnawopitsatʃekwajezezwɪʀʲentsa	hwupatʃoʀnawopitsatʃekwajezezwɪʀʲentsa	hwupatʃoʀnawopitsatʃekwajezezwɪʀʲentsa	vubatʃonavɔpitsatʃɛkvajɛzasviajintsa	0.42105263157894735
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20882600.mp3	tamsɨmwomaʀiɡʀʊlmusetszhoniwaakontaktɨnawʲazawa	tamsɨmwomaʀiɡʀʊlmusetszhoniwaakontaktɨnawʲazawa	tamsɨmwomaʀiɡʀʊlmusetszhoniwaakontaktɨnawʲazawa	tamsɪmvɔmarikumustzoniɫaakɔntaktɪnaujazaɫa	0.3617021276595745
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369306.mp3	wdelnimwujɪzdʒezawoʒiwʊntwoʀnʲuzapʃedʒɪwanʲeswomɨaʀohodʒe	wdelnimwujɪzdʒezawoʒiwʊntwoʀnʲuzapʃedʒɪwanʲeswomɨaʀohodʒe	wdelnimwujɪzdʒezawoʒiwʊntwoʀnʲuzapʃedʒɪwanʲeswomɨaʀohodʒe	dɛlʲnɪjmbuɪsdʒɛzauɔʒibuntvɔrnʲuzabʃɛdʒivanʲizʲsvɔmɪaɦɔɦɔdʒɛ	0.543859649122807
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20877619.mp3	smɨsojakoseʀbskiinstitutnapʀɪnimpʃihotowanskimzetkanʲuwobdʒɪlili	smɨsojakoseʀbskiinstitutnapʀɪnimpʃihotowanskimzetkanʲuwobdʒɪlili	smɨsojakoseʀbskiinstitutnapʀɪnimpʃihotowanskimzetkanʲuwobdʒɪlili	sʲmɪsojakusʲabsʲkɪintstʲitutnaprɪnimptʃiɔtuansʲkɪmzadkanjuvobdʒʲilʲilʲi	0.390625
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404584.mp3	nowenapʀawɨmajasonahospodaʀskelɪtowusmɪʀʲenenadʒɪwatʃabowudospownitʃ	nowenapʀawɨmajasonahospodaʀskelɪtowusmɪʀʲenenadʒɪwatʃabowudospownitʃ	nowenapʀawɨmajasonahospodaʀskelɪtowusmɪʀʲenenadʒɪwatʃabowudospownitʃ	nuɪnapɾadʲɪmajɛnsɐnʲɛɦɔspɔrɔskʲɪlʲɪtɔʋusʲmʲɪrʲjɛnʲɪnadʲʒʲivɐntʃabovudospɐʊnʲitʃ	0.5882352941176471
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431440.mp3	politiskupaʀtitsipatsijuwukonʲamɨpʃezʀɪtʃnitsuzajimowapʃezpoʀadʒowatsewubɪʀkinawʃitkixʀuninax	politiskupaʀtitsipatsijuwukonʲamɨpʃezʀɪtʃnitsuzajimowapʃezpoʀadʒowatsewubɪʀkinawʃitkixʀuninax	politiskupaʀtitsipatsijuwukonʲamɨpʃezʀɪtʃnitsuzajimowapʃezpoʀadʒowatsewubɪʀkinawʃitkixʀuninax	poɫitiskupatitsipatsijovukonjamepʃesretʃnitsuzaimuapʃesporadʒovatsavubiokinavʃitkɪxuninax	0.23655913978494625
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404757.mp3	tobɪtʃeʒkodokelʒnʲewidʒeʃewokowosoʀʲanostʃezemʲe	tobɪtʃeʒkodokelʒnʲewidʒeʃewokowosoʀʲanostʃezemʲe	tobɪtʃeʒkodokelʒnʲewidʒeʃewokowosoʀʲanostʃezemʲe	tobʲetʲʃʲɛʃʲkodokɐʃʲnʲeʋʲidʲʒʲɛʃʲɪʋokʊʋosɔænostʲʃʲɪzɛmʲɪɛ	0.625
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367529.mp3	zakwadnɨzakonʲɡaʀantujenamteʒnajwʃelakoʀiʃepʀawa	zakwadnɨzakonʲɡaʀantujenamteʒnajwʃelakoʀiʃepʀawa	zakwadnɨzakonʲɡaʀantujenamteʒnajwʃelakoʀiʃepʀawa	zakvanʲɪzakojinɡaɾɐnʲtʲujɛnamtɛjʃnaʃɛlʲɛkoʋɪʃʲepaʋa	0.5208333333333334
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20378807.mp3	teʒzasenioʀowpwatʃapodobnewumɪnʲenʲatakzosutamstaʀobʲepʃimɪʀʲenebɨdlenʲa	teʒzasenioʀowpwatʃapodobnewumɪnʲenʲatakzosutamstaʀobʲepʃimɪʀʲenebɨdlenʲa	teʒzasenioʀowpwatʃapodobnewumɪnʲenʲatakzosutamstaʀobʲepʃimɪʀʲenebɨdlenʲa	teʃzaznjoɦopfatʃapodamnevumenienjatakzasutamestaɦobepʃimjeranabiɫenja	0.3611111111111111
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20379049.mp3	dʀuhdʒejesejɡlobalizatsijaunifoʀmɪʀowanʲeʒiwʲenskixwobstejnostʃowwunuzowawa	dʀuhdʒejesejɡlobalizatsijaunifoʀmɪʀowanʲeʒiwʲenskixwobstejnostʃowwunuzowawa	dʀuhdʒejesejɡlobalizatsijaunifoʀmɪʀowanʲeʒiwʲenskixwobstejnostʃowwunuzowawa	drudʒʲjɛʒɛsʲɛiɡlɔbalʲizatsʲijaunifɔmirɔvanijaʒivɪnsʲkɪxvɔbsʲtʲɪnʲostʃɔvunuzovavaa	0.5066666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20877589.mp3	wonixspisaxnajpʀʲedɨkniʒku	wonixspisaxnajpʀʲedɨkniʒku	wonixspisaxnajpʀʲedɨkniʒku	voneʃspisaxnajpredkniʃko	0.3076923076923077
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492821.mp3	pʀʊtsabɪwuspɪʃna	pʀʊtsabɪwuspɪʃna	pʀʊtsabɪwuspɪʃna	ɦɔtsabevuspiʃna	0.375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20430962.mp3	wobdʒɪlenisuwʃittsɨzahoʀʲeni	wobdʒɪlenisuwʃittsɨzahoʀʲeni	wobdʒɪlenisuwʃittsɨzahoʀʲeni	ʋɔbʲdʲʒʲilʲɛnʲɛjsʊʃʲitʲsʲɪzanɐʊrʲenʲɛj	0.8571428571428571
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_22457095.mp3	todefinujetsɨʀkwinskiseʀbskizakonʲ	todefinujetsɨʀkwinskiseʀbskizakonʲ	todefinujetsɨʀkwinskiseʀbskizakonʲ	todefinuietsɜkvinsʲkiseabskiizakojnu	0.2647058823529412
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20399738.mp3	pʃipʊznawamɨteʒpʀʊtsowanʲaseʀbskejuʀadowadalʃixɡʀemijowwopolɪpʃenʲesituatsijeseʀbskeholudu	pʃipʊznawamɨteʒpʀʊtsowanʲaseʀbskejuʀadowadalʃixɡʀemijowwopolɪpʃenʲesituatsijeseʀbskeholudu	pʃipʊznawamɨteʒpʀʊtsowanʲaseʀbskejuʀadowadalʃixɡʀemijowwopolɪpʃenʲesituatsijeseʀbskeholudu	ʃipɔznavamɪtɪʃprɔtsɔvanʲasɛabskɪjuraduadaʃixkrɛjmijuvapɔlʲapʃtʃɪnʲizɪtuatsʲijɛsapsʲkɔɦɔlʲuru	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20376727.mp3	wobsahowʲemasowosebiteʀɪtʃnepowoʒenʲewdelnʲejwuʒitsɨwobkedʒbowatʃ	wobsahowʲemasowosebiteʀɪtʃnepowoʒenʲewdelnʲejwuʒitsɨwobkedʒbowatʃ	wobsahowʲemasowosebiteʀɪtʃnepowoʒenʲewdelnʲejwuʒitsɨwobkedʒbowatʃ	vapsaɦuemasɜvosebiteritʃnepɔɫoʒenijedanejvuʒitsevopkitʃbuvɛtʃ	0.4461538461538462
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492715.mp3	skoʀʒitʃelejnɪmskapomotspʃiʀodɨazelenaliɡawitatejwukazbʀaniboʀskehokʀajnehozaʀʲadazahʊʀnistwo	skoʀʒitʃelejnɪmskapomotspʃiʀodɨazelenaliɡawitatejwukazbʀaniboʀskehokʀajnehozaʀʲadazahʊʀnistwo	skoʀʒitʃelejnɪmskapomotspʃiʀodɨazelenaliɡawitatejwukazbʀaniboʀskehokʀajnehozaʀʲadazahʊʀnistwo	skoɫʒitʃeɫenɪmskapɜmotsʃirodazeɫenaɫiɡavitateijbukasbraniboskɜokrajnozarijadazaɦunistva	0.3010752688172043
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359467.mp3	zatɨxjednɨxkaʒzatɨxtamnɨxsɨmtutuseʀbskonɪmskutʃitankuzestajaw	zatɨxjednɨxkaʒzatɨxtamnɨxsɨmtutuseʀbskonɪmskutʃitankuzestajaw	zatɨxjednɨxkaʒzatɨxtamnɨxsɨmtutuseʀbskonɪmskutʃitankuzestajaw	zatɤxjednoxkaʃzatoxtamnjoxsemtutuseabskoɫimskotʃitankuzestajaɫ	0.19672131147540983
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21110614.mp3	wafʀitseazwulkehodʒɪlawazijijʊnnʲeznaja	wafʀitseazwulkehodʒɪlawazijijʊnnʲeznaja	wafʀitseazwulkehodʒɪlawazijijʊnnʲeznaja	vafritʲsɜasvɪkɔdʒilavaziijunɛznaja	0.46153846153846156
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431247.mp3	ʃkʊʀtsɨwowajaztʃɪxizojelɪtʃobʊʀzenimo	ʃkʊʀtsɨwowajaztʃɪxizojelɪtʃobʊʀzenimo	ʃkʊʀtsɨwowajaztʃɪxizojelɪtʃobʊʀzenimo	ʃkotsevoejaztsexizojeɫitʃabozenima	0.3783783783783784
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369087.mp3	ʃtotʃinitʃ	ʃtotʃinitʃ	ʃtotʃinitʃ	ʃtʃɔtʃinitʃ	0.2
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20853797.mp3	tojezakwadnepʀaʃenʲe	tojezakwadnepʀaʃenʲe	tojezakwadnepʀaʃenʲe	tɔjɛzakvadnɛpaʃɛnʲjɛ	0.4
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359527.mp3	wʊjbɪʃtajzɨmnajasostsɨwawojejepotʀʲebɨstaʀawojnʲejstaj	wʊjbɪʃtajzɨmnajasostsɨwawojejepotʀʲebɨstaʀawojnʲejstaj	wʊjbɪʃtajzɨmnajasostsɨwawojejepotʀʲebɨstaʀawojnʲejstaj	vɔjbilʲʃtazɪmnajasɔstsɪlavɔjijɛpatrɪbiztarabɔjnʲɛjsʲtɛj	0.48148148148148145
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851089.mp3	mʲenʲʃewotʃakowanʲanapeʀsonalbɨxuwʲatskandidatowwunʲesli	mʲenʲʃewotʃakowanʲanapeʀsonalbɨxuwʲatskandidatowwunʲesli	mʲenʲʃewotʃakowanʲanapeʀsonalbɨxuwʲatskandidatowwunʲesli	minʃeɫotʃakvanijaneapiazonalbexuvitskandidatuvunieslʲii	0.39285714285714285
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404800.mp3	kʊtʃkanawawtsewakaanaptatʃkatʃaka	kʊtʃkanawawtsewakaanaptatʃkatʃaka	kʊtʃkanawawtsewakaanaptatʃkatʃaka	kʊtʃkɐnaʋɐʊtsʲɪvakɐanaptɐtʃkɐtʃɛkɐ	0.36363636363636365
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404821.mp3	sɨmtotehdɨhiʒozezajimomstʃɪhowaw	sɨmtotehdɨhiʒozezajimomstʃɪhowaw	sɨmtotehdɨhiʒozezajimomstʃɪhowaw	sʲɪmtotʲɛdʲehʲidʲʒʲozʲɪzajɪmɐmsʲtʲʃʲiʋɐʊ	0.6875
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404776.mp3	lubostʃkptatʃkampʃiʀodʒeaʀɪtʃijetemakotʀaʒmʊhwateʒseʀbowwabitʃ	lubostʃkptatʃkampʃiʀodʒeaʀɪtʃijetemakotʀaʒmʊhwateʒseʀbowwabitʃ	lubostʃkptatʃkampʃiʀodʒeaʀɪtʃijetemakotʀaʒmʊhwateʒseʀbowwabitʃ	ljubosktatʃkapʃirodʒeretʃijatemakotraʃmoateʃseabuvabitʃ	0.3225806451612903
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404835.mp3	wuspɪʃnezaʀʲadowanʲeeuʀopskitɨdʒenʲwotmɪjesoklɪtuznowawʒitawʲe	wuspɪʃnezaʀʲadowanʲeeuʀopskitɨdʒenʲwotmɪjesoklɪtuznowawʒitawʲe	wuspɪʃnezaʀʲadowanʲeeuʀopskitɨdʒenʲwotmɪjesoklɪtuznowawʒitawʲe	ʋusʲpʲiɛʃʲnʲezaʋʲɛdʊonʲɛɪʐɔpsʲkʲitʲɪdʒʲɪnʋɔtʲmʲesokʲlʲɪtuznʊʋaʒʲitɐʊʲɛ	0.6129032258064516
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369021.mp3	nɪʃtonowopʀodukowanesɨtakkʀʊtkopowʊjnʲelɪdmadʊstaw	nɪʃtonowopʀodukowanesɨtakkʀʊtkopowʊjnʲelɪdmadʊstaw	nɪʃtonowopʀodukowanesɨtakkʀʊtkopowʊjnʲelɪdmadʊstaw	nʲɪʃʲtʲonuoprodʊkʊʋɐnʲɪsʲʊtɐkkʊtkopɐʋɐnʲɪjɛlʲɪdmɐrʲʊstɐʊ	0.58
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20430982.mp3	xtsemɨhiʃtʃeʀazpʃepʀuwowatʃkakjektomudʊʃwo	xtsemɨhiʃtʃeʀazpʃepʀuwowatʃkakjektomudʊʃwo	xtsemɨhiʃtʃeʀazpʃepʀuwowatʃkakjektomudʊʃwo	tʲsʲɛmʲoɦʲɪʃʲtʲʃʲɪrɐspʃʲɛprʊʋɐtʃkakjɛktomudʊɪʃʋo	0.6428571428571429
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492837.mp3	doxodɨawudawkisujednotliwɨmwɪtsnɨmnadawkampʃiʀʲadowane	doxodɨawudawkisujednotliwɨmwɪtsnɨmnadawkampʃiʀʲadowane	doxodɨawudawkisujednotliwɨmwɪtsnɨmnadawkampʃiʀʲadowane	dɔkorʲɪaʋurɐʊɡʲɛjsɐʊjɛdnʲɛtojumvʲjɛtʲsʲɪnʲɪmnaɾɐʊkɐmʃirʲijæɾuɔnʲɛ	0.8333333333333334
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21325463.mp3	wosadajetsɨleseʀbskasamoʀɨtʃeʀkubleʀdeʀʲeseʀbstseʀɪtʃi	wosadajetsɨleseʀbskasamoʀɨtʃeʀkubleʀdeʀʲeseʀbstseʀɪtʃi	wosadajetsɨleseʀbskasamoʀɨtʃeʀkubleʀdeʀʲeseʀbstseʀɪtʃi	vɔsadɐjɛtʲsʲɪnʲesɛlpskasamoʋɪtʲʃʲɛlkubnʲædɛɾʲesabtsʲɪɾɪtʲʃʲij	0.5925925925925926
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367572.mp3	twojamatʃajamamojpʃekwapʲenkuzawas	twojamatʃajamamojpʃekwapʲenkuzawas	twojamatʃajamamojpʃekwapʲenkuzawas	tʋɔjɛmɐtʃajamɐmoɪpʃʲɛkʋapʲɛjkuzalɐs	0.38235294117647056
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_22486247.mp3	xtsuʀadɨpʃetʃelnɨswobodnɨstatmɪtʃkotʀɨʒdopʀɪdkakʀotʃi	xtsuʀadɨpʃetʃelnɨswobodnɨstatmɪtʃkotʀɨʒdopʀɪdkakʀotʃi	xtsuʀadɨpʃetʃelnɨswobodnɨstatmɪtʃkotʀɨʒdopʀɪdkakʀotʃi	xtsurarubʃɛtʃɛnusvɔbɔdnɪstatmitʃkɔtruʃtʃɔprɪdkakxɔtʃij	0.4528301886792453
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492791.mp3	hladanʲewinteʀnatʃespɪxujewuwitʃewosobinɨkʊʒdehojednotliwehoʃuleʀʲa	hladanʲewinteʀnatʃespɪxujewuwitʃewosobinɨkʊʒdehojednotliwehoʃuleʀʲa	hladanʲewinteʀnatʃespɪxujewuwitʃewosobinɨkʊʒdehojednotliwehoʃuleʀʲa	laɾɐnʲiɛɪntonɛtʲʃʲesʲpʲɪxʲʊjeʋʊɐɛtʲʃʲeʋosobʲinʲɪkʊʒʲdʲɛʋojɛdnotʲlʲiʋʲɛhoʃulʲɛɾæ	0.582089552238806
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359545.mp3	zdobommʊhliseʀbʃtʃinuzwonkaʃulenawoʒowatʃ	zdobommʊhliseʀbʃtʃinuzwonkaʃulenawoʒowatʃ	zdobommʊhliseʀbʃtʃinuzwonkaʃulenawoʒowatʃ	zdobamɤɫiseabʃinozvankaʃuɫenaɫaʒɫetʃ	0.4146341463414634
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404841.mp3	nadtɨmsojaʀawʲeseluapodpɪʀujutoposwojixmotsax	nadtɨmsojaʀawʲeseluapodpɪʀujutoposwojixmotsax	nadtɨmsojaʀawʲeseluapodpɪʀujutoposwojixmotsax	natɪmsojaɾaʋʲjɛtʲsʲɪlʲuapɔtpʲiɾujutopɐsʋoɪʃmotsɛx	0.4888888888888889
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367579.mp3	wonisuʒiwʲenskistilzmɪnilidokelʒxtsedʒawobswɪtʃkitatʃ	wonisuʒiwʲenskistilzmɪnilidokelʒxtsedʒawobswɪtʃkitatʃ	wonisuʒiwʲenskistilzmɪnilidokelʒxtsedʒawobswɪtʃkitatʃ	vonisuʒivinsʲkistʲilsminilidokeʃtseʒʲavopsvijatʃkitatʃ	0.3584905660377358
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21144056.mp3	nʲemodltʃesopʀostʃebʲezʀozmɨslowanʲazatɨmstejiwopʀawdʒitedoʒiwʲenʲe	nʲemodltʃesopʀostʃebʲezʀozmɨslowanʲazatɨmstejiwopʀawdʒitedoʒiwʲenʲe	nʲemodltʃesopʀostʃebʲezʀozmɨslowanʲazatɨmstejiwopʀawdʒitedoʒiwʲenʲe	nʲɛjmodʲɪlʲtʲʃʲɪsaposʲtʲʃʲobʲeshɔzmʲesʲlʲoʋanʲeasadʲɪmsʲtʲeiʋopɐʊdʲʒʲitʲɪdoʒʲivʲenʲiɛ	0.6268656716417911
