Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20952119.mp3	xolowɨnohajtsɨatʃʀijesowobuwamɨazuwamɨ	xolowɨnohajtsɨatʃʀijesowobuwamɨazuwamɨ	xolowɨnohajtsɨatʃʀijesowobuwamɨazuwamɨ	kɔlɔvɨnɔajʦɛaʧlijɛsɔvwɔbuvamɨazuvamɨ	0.47368421052631576
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851235.mp3	towʃakzadʒiwadokelʒʀʲadujezakonʲteʒstatusdomowinɨjakopʃipʊznatejeʀɪtʃnitsɨseʀbskeholudu	towʃakzadʒiwadokelʒʀʲadujezakonʲteʒstatusdomowinɨjakopʃipʊznatejeʀɪtʃnitsɨseʀbskeholudu	towʃakzadʒiwadokelʒʀʲadujezakonʲteʒstatusdomowinɨjakopʃipʊznatejeʀɪtʃnitsɨseʀbskeholudu	tɔfʂakzaʥivadɔkʲɛʂrarujɛzakɔjɛntjiʂtatusdɔmɔvinɨjakɔpɕipwɔznatɨjɛxɨꭧɲiʦɛsɛapskɔludu	0.5057471264367817
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404633.mp3	zemʀɪwajenʲedʒelunʲedʒelajedʒenʲknʲeza	zemʀɪwajenʲedʒelunʲedʒelajedʒenʲknʲeza	zemʀɪwajenʲedʒelunʲedʒelajedʒenʲknʲeza	zɛmrivajɛnijɟiʎunɛjʒɛʎajɛjɛɲkɲɛza	0.6578947368421053
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_23876528.mp3	lɪtnʲedʀastɨnʲepʃiwozmusonapʃikwadtʃastownazɨmʲeabozɨmʲe	lɪtnʲedʀastɨnʲepʃiwozmusonapʃikwadtʃastownazɨmʲeabozɨmʲe	lɪtnʲedʀastɨnʲepʃiwozmusonapʃikwadtʃastownazɨmʲeabozɨmʲe	ljɛdnɛdrastɨɲɛpʂiwɔznusɔnapʂɨkvatꭧastɔnazɨmjaavɨzɨmjɛ	0.4642857142857143
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851193.mp3	jɪzuspʃindʒekjapoʃtowamapʀajimixtsesowopʀawdʒejaʀapitʃ	jɪzuspʃindʒekjapoʃtowamapʀajimixtsesowopʀawdʒejaʀapitʃ	jɪzuspʃindʒekjapoʃtowamapʀajimixtsesowopʀawdʒejaʀapitʃ	jizuspɕinʥɛkjapɔʃtɔwamapxajiɲɛxʦɛsɔvɔpxɔʥɛjarapiʨ	0.46296296296296297
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20376709.mp3	ʃtomatowʃozptatʃimkwasomtʃinitʃ	ʃtomatowʃozptatʃimkwasomtʃinitʃ	ʃtomatowʃozptatʃimkwasomtʃinitʃ	ʂtɔmatɔʂɨɔstaʨimkvasɔmtʨiniꭧ	0.4838709677419355
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431560.mp3	zdobomwobajwuzbɪhnɨʃtajzonʲemɪliʒanemilinaʀnʲedodojednanehodatumahasnɨtʃ	zdobomwobajwuzbɪhnɨʃtajzonʲemɪliʒanemilinaʀnʲedodojednanehodatumahasnɨtʃ	zdobomwobajwuzbɪhnɨʃtajzonʲemɪliʒanemilinaʀnʲedodojednanehodatumahasnɨtʃ	zdɔobɔmvɔbajvwɨzbidnɛʃtajzɔɲɛmiliʒanimilinɔɲɛtodojɛdnanaɦodatumaɦastnɛʃ	0.3888888888888889
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20882556.mp3	hwupatʃoʀnawopitsatʃekwajezezwɪʀʲentsa	hwupatʃoʀnawopitsatʃekwajezezwɪʀʲentsa	hwupatʃoʀnawopitsatʃekwajezezwɪʀʲentsa	vubaꭧɔnavɔpiɛʦaꭧɛkwajɛzɛsfvjajɛnʦa	0.6578947368421053
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20882600.mp3	tamsɨmwomaʀiɡʀʊlmusetszhoniwaakontaktɨnawʲazawa	tamsɨmwomaʀiɡʀʊlmusetszhoniwaakontaktɨnawʲazawa	tamsɨmwomaʀiɡʀʊlmusetszhoniwaakontaktɨnawʲazawa	tamsɨmvɔmarikxuʎmusɛzɔɲiwaakɔntaktɛnavjazawa	0.3617021276595745
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369306.mp3	wdelnimwujɪzdʒezawoʒiwʊntwoʀnʲuzapʃedʒɪwanʲeswomɨaʀohodʒe	wdelnimwujɪzdʒezawoʒiwʊntwoʀnʲuzapʃedʒɪwanʲeswomɨaʀohodʒe	wdelnimwujɪzdʒezawoʒiwʊntwoʀnʲuzapʃedʒɪwanʲeswomɨaʀohodʒe	dɛlnimbujɛzʥɛzawɔʑiwɨntfɔrɲuzapʂɨjaʥiwaɲjɛstswɔmɨaɔɦɔʥɛ	0.5964912280701754
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20877619.mp3	smɨsojakoseʀbskiinstitutnapʀɪnimpʃihotowanskimzetkanʲuwobdʒɪlili	smɨsojakoseʀbskiinstitutnapʀɪnimpʃihotowanskimzetkanʲuwobdʒɪlili	smɨsojakoseʀbskiinstitutnapʀɪnimpʃihotowanskimzetkanʲuwobdʒɪlili	smɨsɔjakɔsapskʲɛnʦitutnaprɨnɨmpʂiɔtɔanskʲimzɛtkaɲuvɔbʒɛlili	0.390625
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404584.mp3	nowenapʀawɨmajasonahospodaʀskelɪtowusmɪʀʲenenadʒɪwatʃabowudospownitʃ	nowenapʀawɨmajasonahospodaʀskelɪtowusmɪʀʲenenadʒɪwatʃabowudospownitʃ	nowenapʀawɨmajasonahospodaʀskelɪtowusmɪʀʲenenadʒɪwatʃabowudospownitʃ	nuwɨnapxɔdmajasɔnaɦɔɛspɔrɔskʲɛlitɔvusmiriɛnɨnaʒivanʧabɔvudɔspɔɲiʧ	0.5441176470588235
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431440.mp3	politiskupaʀtitsipatsijuwukonʲamɨpʃezʀɪtʃnitsuzajimowapʃezpoʀadʒowatsewubɪʀkinawʃitkixʀuninax	politiskupaʀtitsipatsijuwukonʲamɨpʃezʀɪtʃnitsuzajimowapʃezpoʀadʒowatsewubɪʀkinawʃitkixʀuninax	politiskupaʀtitsipatsijuwukonʲamɨpʃezʀɪtʃnitsuzajimowapʃezpoʀadʒowatsewubɪʀkinawʃitkixʀuninax	pɔlitiskupaɫtiʦipaʦiuvukɔɲjamɨpʂɛsklɛʧniʦuzajmuapʂɛspɔraɡɔvasɛvwubiɔkinaɔvʃitkixuɲinɔx	0.45161290322580644
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404757.mp3	tobɪtʃeʒkodokelʒnʲewidʒeʃewokowosoʀʲanostʃezemʲe	tobɪtʃeʒkodokelʒnʲewidʒeʃewokowosoʀʲanostʃezemʲe	tobɪtʃeʒkodokelʒnʲewidʒeʃewokowosoʀʲanostʃezemʲe	tɔbjɛʃɛʃkɔdɔkɛɕnɛviʥɛɕɛvɔkɔwɔsɔrjanɔsʨɛzimjɛ	0.6666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367529.mp3	zakwadnɨzakonʲɡaʀantujenamteʒnajwʃelakoʀiʃepʀawa	zakwadnɨzakonʲɡaʀantujenamteʒnajwʃelakoʀiʃepʀawa	zakwadnɨzakonʲɡaʀantujenamteʒnajwʃelakoʀiʃepʀawa	zakvadnɨzakɔjɛŋɡarantujɛnamtɛjꭧnɛʂɛlakɔvɨɕɛprawa	0.4375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20378807.mp3	teʒzasenioʀowpwatʃapodobnewumɪnʲenʲatakzosutamstaʀobʲepʃimɪʀʲenebɨdlenʲa	teʒzasenioʀowpwatʃapodobnewumɪnʲenʲatakzosutamstaʀobʲepʃimɪʀʲenebɨdlenʲa	teʒzasenioʀowpwatʃapodobnewumɪnʲenʲatakzosutamstaʀobʲepʃimɪʀʲenebɨdlenʲa	tɛjʂzazoɦopvatʃapodobnɛvumjɛɲɛɲatakzoswutamstaɦobjɛpʃimjɛlɛnɛbiliɲa	0.4444444444444444
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20379049.mp3	dʀuhdʒejesejɡlobalizatsijaunifoʀmɪʀowanʲeʒiwʲenskixwobstejnostʃowwunuzowawa	dʀuhdʒejesejɡlobalizatsijaunifoʀmɪʀowanʲeʒiwʲenskixwobstejnostʃowwunuzowawa	dʀuhdʒejesejɡlobalizatsijaunifoʀmɪʀowanʲeʒiwʲenskixwobstejnostʃowwunuzowawa	druʒɛjɛstɛjɡʎɔbalizaʦiauɲifɔmirɔvaɲiɛʒivɛnskixvɔpstinɔʃʧuvunuzɔvawa	0.5066666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20877589.mp3	wonixspisaxnajpʀʲedɨkniʒku	wonixspisaxnajpʀʲedɨkniʒku	wonixspisaxnajpʀʲedɨkniʒku	vɔnɨɕspisaxnajprɛdkɲiʃku	0.38461538461538464
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492821.mp3	pʀʊtsabɪwuspɪʃna	pʀʊtsabɪwuspɪʃna	pʀʊtsabɪwuspɪʃna	pɦodsabjɛvuspjɛʃna	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20430962.mp3	wobdʒɪlenisuwʃittsɨzahoʀʲeni	wobdʒɪlenisuwʃittsɨzahoʀʲeni	wobdʒɪlenisuwʃittsɨzahoʀʲeni	vabʥiʎɛnisuʂʃiʦɨzaɔrɛni	0.5714285714285714
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_22457095.mp3	todefinujetsɨʀkwinskiseʀbskizakonʲ	todefinujetsɨʀkwinskiseʀbskizakonʲ	todefinujetsɨʀkwinskiseʀbskizakonʲ	tojdɛfinujɛtsɤkvinskisapskizakojn	0.3235294117647059
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20399738.mp3	pʃipʊznawamɨteʒpʀʊtsowanʲaseʀbskejuʀadowadalʃixɡʀemijowwopolɪpʃenʲesituatsijeseʀbskeholudu	pʃipʊznawamɨteʒpʀʊtsowanʲaseʀbskejuʀadowadalʃixɡʀemijowwopolɪpʃenʲesituatsijeseʀbskeholudu	pʃipʊznawamɨteʒpʀʊtsowanʲaseʀbskejuʀadowadalʃixɡʀemijowwopolɪpʃenʲesituatsijeseʀbskeholudu	pʂipɔznawamɨtɛjɕprɔtsɔvɛɲiasɛapskʲiuraduadaɕixkrɨjmiuvɔpɔlɛpʃiɲɛzɨtuaʦiɛsrapskɔɦɔludu	0.5444444444444444
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20376727.mp3	wobsahowʲemasowosebiteʀɪtʃnepowoʒenʲewdelnʲejwuʒitsɨwobkedʒbowatʃ	wobsahowʲemasowosebiteʀɪtʃnepowoʒenʲewdelnʲejwuʒitsɨwobkedʒbowatʃ	wobsahowʲemasowosebiteʀɪtʃnepowoʒenʲewdelnʲejwuʒitsɨwobkedʒbowatʃ	voapsaɦoujɛmasovasibitɛritʃnɛpouoʒɛɲiɛdɛnivuʒitsɛvapkicbovɛtʃ	0.5384615384615384
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492715.mp3	skoʀʒitʃelejnɪmskapomotspʃiʀodɨazelenaliɡawitatejwukazbʀaniboʀskehokʀajnehozaʀʲadazahʊʀnistwo	skoʀʒitʃelejnɪmskapomotspʃiʀodɨazelenaliɡawitatejwukazbʀaniboʀskehokʀajnehozaʀʲadazahʊʀnistwo	skoʀʒitʃelejnɪmskapomotspʃiʀodɨazelenaliɡawitatejwukazbʀaniboʀskehokʀajnehozaʀʲadazahʊʀnistwo	skɔrʒiʧɛlinimskapɔmɔʦpʃirɔdɨazɛlɛnaliɡavitatɛjbukasklaɲibɔskɛɔkrajnɔzarjadazaɦuɲistvɔm	0.44086021505376344
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359467.mp3	zatɨxjednɨxkaʒzatɨxtamnɨxsɨmtutuseʀbskonɪmskutʃitankuzestajaw	zatɨxjednɨxkaʒzatɨxtamnɨxsɨmtutuseʀbskonɪmskutʃitankuzestajaw	zatɨxjednɨxkaʒzatɨxtamnɨxsɨmtutuseʀbskonɪmskutʃitankuzestajaw	zatoxjɛdnoxkaʒzatoxtamnɤxsɛmtutusɛabsknimskutʃitankuzɛstajaɫ	0.19672131147540983
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21110614.mp3	wafʀitseazwulkehodʒɪlawazijijʊnnʲeznaja	wafʀitseazwulkehodʒɪlawazijijʊnnʲeznaja	wafʀitseazwulkehodʒɪlawazijijʊnnʲeznaja	vafritsɛazvilkodʒilavazijunɛznaja	0.38461538461538464
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431247.mp3	ʃkʊʀtsɨwowajaztʃɪxizojelɪtʃobʊʀzenimo	ʃkʊʀtsɨwowajaztʃɪxizojelɪtʃobʊʀzenimo	ʃkʊʀtsɨwowajaztʃɪxizojelɪtʃobʊʀzenimo	ʃkotsivojɛjaztsexizojɛlitʃabozɛniman	0.43243243243243246
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369087.mp3	ʃtotʃinitʃ	ʃtotʃinitʃ	ʃtotʃinitʃ	ʂtɔʨiɲiʨ	0.7
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20853797.mp3	tojezakwadnepʀaʃenʲe	tojezakwadnepʀaʃenʲe	tojezakwadnepʀaʃenʲe	tɔjɛzakvadnɛpxaʂɨnjɛ	0.45
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359527.mp3	wʊjbɪʃtajzɨmnajasostsɨwawojejepotʀʲebɨstaʀawojnʲejstaj	wʊjbɪʃtajzɨmnajasostsɨwawojejepotʀʲebɨstaʀawojnʲejstaj	wʊjbɪʃtajzɨmnajasostsɨwawojejepotʀʲebɨstaʀawojnʲejstaj	vujbijɛʃtajɛzɨmnɛasɔstsɨlavojijɛpatribɛstaɦavojnijstɛ	0.4444444444444444
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851089.mp3	mʲenʲʃewotʃakowanʲanapeʀsonalbɨxuwʲatskandidatowwunʲesli	mʲenʲʃewotʃakowanʲanapeʀsonalbɨxuwʲatskandidatowwunʲesli	mʲenʲʃewotʃakowanʲanapeʀsonalbɨxuwʲatskandidatowwunʲesli	mjɛnɕɛwɔʨakɔvaɲiɛnapjazunalbɨxuviatskandidatuvuɲɛsli	0.44642857142857145
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404800.mp3	kʊtʃkanawawtsewakaanaptatʃkatʃaka	kʊtʃkanawawtsewakaanaptatʃkatʃaka	kʊtʃkanawawtsewakaanaptatʃkatʃaka	kuʧkanawauʦɛvakaanaptaʧkaʧaka	0.36363636363636365
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404821.mp3	sɨmtotehdɨhiʒozezajimomstʃɪhowaw	sɨmtotehdɨhiʒozezajimomstʃɪhowaw	sɨmtotehdɨhiʒozezajimomstʃɪhowaw	sɨmtotɛdɛɦiʒazɛzajimamstʨiovaw	0.34375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404776.mp3	lubostʃkptatʃkampʃiʀodʒeaʀɪtʃijetemakotʀaʒmʊhwateʒseʀbowwabitʃ	lubostʃkptatʃkampʃiʀodʒeaʀɪtʃijetemakotʀaʒmʊhwateʒseʀbowwabitʃ	lubostʃkptatʃkampʃiʀodʒeaʀɪtʃijetemakotʀaʒmʊhwateʒseʀbowwabitʃ	ʎubɔɛscktaʧkampʃirɔʥɛarɛʧijɛtɨmakɔtxaɕmɔwɛtɨɕsɛabuvariʧ	0.5645161290322581
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404835.mp3	wuspɪʃnezaʀʲadowanʲeeuʀopskitɨdʒenʲwotmɪjesoklɪtuznowawʒitawʲe	wuspɪʃnezaʀʲadowanʲeeuʀopskitɨdʒenʲwotmɪjesoklɪtuznowawʒitawʲe	wuspɪʃnezaʀʲadowanʲeeuʀopskitɨdʒenʲwotmɪjesoklɪtuznowawʒitawʲe	vujspjɛʧnɛzarɛdɔvɛniaɛrɔpskitɨʒinvatmiɛsɔkliɛtuznɔvaʒitavjɛ	0.5645161290322581
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369021.mp3	nɪʃtonowopʀodukowanesɨtakkʀʊtkopowʊjnʲelɪdmadʊstaw	nɪʃtonowopʀodukowanesɨtakkʀʊtkopowʊjnʲelɪdmadʊstaw	nɪʃtonowopʀodukowanesɨtakkʀʊtkopowʊjnʲelɪdmadʊstaw	ɲɛʂtɔnuɔpxɔdukɔvanɨsɨtakkutkɔpɔwɨɲjɛlɛdmadɔstaw	0.46
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20430982.mp3	xtsemɨhiʃtʃeʀazpʃepʀuwowatʃkakjektomudʊʃwo	xtsemɨhiʃtʃeʀazpʃepʀuwowatʃkakjektomudʊʃwo	xtsemɨhiʃtʃeʀazpʃepʀuwowatʃkakjektomudʊʃwo	ʦɛmhiɕʨraspʂɛpruvwaʨkakjɛktɔmudɔjʂwɔ	0.5714285714285714
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492837.mp3	doxodɨawudawkisujednotliwɨmwɪtsnɨmnadawkampʃiʀʲadowane	doxodɨawudawkisujednotliwɨmwɪtsnɨmnadawkampʃiʀʲadowane	doxodɨawudawkisujednotliwɨmwɪtsnɨmnadawkampʃiʀʲadowane	dɔkɔdɨavudoukʲijsujɛdnɔtuvɨmvjɛtsnɨmnarɔkampʂirjaduɛnɛ	0.48148148148148145
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21325463.mp3	wosadajetsɨleseʀbskasamoʀɨtʃeʀkubleʀdeʀʲeseʀbstseʀɪtʃi	wosadajetsɨleseʀbskasamoʀɨtʃeʀkubleʀdeʀʲeseʀbstseʀɪtʃi	wosadajetsɨleseʀbskasamoʀɨtʃeʀkubleʀdeʀʲeseʀbstseʀɪtʃi	uasadajɛʦɛliɛsaɔpskasamɔvɛʧaɫkupʎadɛrɛsapsrɛʧi	0.6666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367572.mp3	twojamatʃajamamojpʃekwapʲenkuzawas	twojamatʃajamamojpʃekwapʲenkuzawas	twojamatʃajamamojpʃekwapʲenkuzawas	tfɔjamaꭧajamamɔjpʂɛkvɛpjɛjɡuzawas	0.38235294117647056
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_22486247.mp3	xtsuʀadɨpʃetʃelnɨswobodnɨstatmɪtʃkotʀɨʒdopʀɪdkakʀotʃi	xtsuʀadɨpʃetʃelnɨswobodnɨstatmɪtʃkotʀɨʒdopʀɪdkakʀotʃi	xtsuʀadɨpʃetʃelnɨswobodnɨstatmɪtʃkotʀɨʒdopʀɪdkakʀotʃi	xswuxadɔjpʂɛtʧɛldujsvɔvɔdnɛstatmjɛʧkɔtrɔʃtɔprɛtkakxɔʧi	0.6226415094339622
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492791.mp3	hladanʲewinteʀnatʃespɪxujewuwitʃewosobinɨkʊʒdehojednotliwehoʃuleʀʲa	hladanʲewinteʀnatʃespɪxujewuwitʃewosobinɨkʊʒdehojednotliwehoʃuleʀʲa	hladanʲewinteʀnatʃespɪxujewuwitʃewosobinɨkʊʒdehojednotliwehoʃuleʀʲa	ladaɲiɛɛntɔnaʧɛspixwjɛvujʨɛvɔsɔbinɨkuɲʒdɔɦɔjɛdnɔtlivɔɦɔʃulɛria	0.5522388059701493
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359545.mp3	zdobommʊhliseʀbʃtʃinuzwonkaʃulenawoʒowatʃ	zdobommʊhliseʀbʃtʃinuzwonkaʃulenawoʒowatʃ	zdobommʊhliseʀbʃtʃinuzwonkaʃulenawoʒowatʃ	zdobammuliseabʃinuzvankaʃulɨnawaʒɔwatʃ	0.2682926829268293
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404841.mp3	nadtɨmsojaʀawʲeseluapodpɪʀujutoposwojixmotsax	nadtɨmsojaʀawʲeseluapodpɪʀujutoposwojixmotsax	nadtɨmsojaʀawʲeseluapodpɪʀujutoposwojixmotsax	natɨmsɔjaravjasɨluapɔtpirujutɔpɔsvɔjɕmɔʦax	0.4444444444444444
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367579.mp3	wonisuʒiwʲenskistilzmɪnilidokelʒxtsedʒawobswɪtʃkitatʃ	wonisuʒiwʲenskistilzmɪnilidokelʒxtsedʒawobswɪtʃkitatʃ	wonisuʒiwʲenskistilzmɪnilidokelʒxtsedʒawobswɪtʃkitatʃ	vɔjanisuʒivinskistilizminilidɔkrʒtsiʒavɔpsviɛtʃkitaʃ	0.41509433962264153
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21144056.mp3	nʲemodltʃesopʀostʃebʲezʀozmɨslowanʲazatɨmstejiwopʀawdʒitedoʒiwʲenʲe	nʲemodltʃesopʀostʃebʲezʀozmɨslowanʲazatɨmstejiwopʀawdʒitedoʒiwʲenʲe	nʲemodltʃesopʀostʃebʲezʀozmɨslowanʲazatɨmstejiwopʀawdʒitedoʒiwʲenʲe	nɛmuɛdlꭧɨsɔpwɔstʂɨbɨjɛsxɔzmɨslɔvaɲiazatɨmstɛvɔpaɫʥitɨdɔʒivjɛɲiɛ	0.582089552238806
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404794.mp3	pʃitɨmmɪliʀozsudɨkomunowaktseptowatʃanitswothoʀʲekazpomotsuzakonʲowʀʲadowatʃ	pʃitɨmmɪliʀozsudɨkomunowaktseptowatʃanitswothoʀʲekazpomotsuzakonʲowʀʲadowatʃ	pʃitɨmmɪliʀozsudɨkomunowaktseptowatʃanitswothoʀʲekazpomotsuzakonʲowʀʲadowatʃ	pʂitɨmmilirɔʃudɨkɔmunuakʦɛptɔvaʧaniʦvuatfɔvɛkaspɔmɔʦuzakɔɲuriadɔvaʧ	0.5394736842105263
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367444.mp3	topwatʃiteʒzalɪtuʃikotʀɨʒwotmɪsominʲenɨtɨdʒenʲ	topwatʃiteʒzalɪtuʃikotʀɨʒwotmɪsominʲenɨtɨdʒenʲ	topwatʃiteʒzalɪtuʃikotʀɨʒwotmɪsominʲenɨtɨdʒenʲ	topvatʃitɤʒzaɫietuʃikotrɤʃvɫatmisominenudɤʒeni	0.391304347826087
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21110279.mp3	jakoʀɪtʃspɪxowatsenapʀawɨhodʒasowʃelakezaʀʲadowanʲadomowinɨhʊdnotʃitʃ	jakoʀɪtʃspɪxowatsenapʀawɨhodʒasowʃelakezaʀʲadowanʲadomowinɨhʊdnotʃitʃ	jakoʀɪtʃspɪxowatsenapʀawɨhodʒasowʃelakezaʀʲadowanʲadomowinɨhʊdnotʃitʃ	jakɔriʧspixɔvɛʦɛnapawɨɦɔɛʒasrɔʃɛlɛkjɛzarɛadɔvanijadɔmɔvinɔɦwɨdnɔʨiʧ	0.5797101449275363
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20877575.mp3	takjesojakodoʀostʃenɨnaseʀbskixʀɪtʃnɨxkuʀsaxwobdʒɪliw	takjesojakodoʀostʃenɨnaseʀbskixʀɪtʃnɨxkuʀsaxwobdʒɪliw	takjesojakodoʀostʃenɨnaseʀbskixʀɪtʃnɨxkuʀsaxwobdʒɪliw	takjɛsɔjakɔdɔxɔsʧɛnɨnasjapskʲixrɨꭧnɨxkuɔzaxvɔbʥiliw	0.4528301886792453
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20821156.mp3	wobajʀazajjesudnistwoskʊʀʒbuwotpokazawo	wobajʀazajjesudnistwoskʊʀʒbuwotpokazawo	wobajʀazajjesudnistwoskʊʀʒbuwotpokazawo	vɫɔbajɫazajjɛsudɲistvɔskuɔʂbubakpɔkazawɔ	0.41025641025641024
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367484.mp3	zadobʀekubwanʲeawɪstusotsialnusɨtʃsozasadʒujemɨ	zadobʀekubwanʲeawɪstusotsialnusɨtʃsozasadʒujemɨ	zadobʀekubwanʲeawɪstusotsialnusɨtʃsozasadʒujemɨ	zadobvɛkuvaniaavɛstuzotsianusotʃsozasaʥujɛmɛm	0.3404255319148936
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20376725.mp3	stʃɪhujwʃɪdnʲebetlehemskuhwɪzduapɨtajbohanamowwʲaawtoʀzawodnehonastawka	stʃɪhujwʃɪdnʲebetlehemskuhwɪzduapɨtajbohanamowwʲaawtoʀzawodnehonastawka	stʃɪhujwʃɪdnʲebetlehemskuhwɪzduapɨtajbohanamowwʲaawtoʀzawodnehonastawka	sʨiuɕidniɛbitlɛmskuvizduapɨtajbɔɦanamɔbjaautɔzavɔrnɛɔnastɔka	0.4788732394366197
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359559.mp3	pʃewʲedujasowulɪtɨadalʃeaktsijekskʀutʃenʲuzhʀomadnostʃe	pʃewʲedujasowulɪtɨadalʃeaktsijekskʀutʃenʲuzhʀomadnostʃe	pʃewʲedujasowulɪtɨadalʃeaktsijekskʀutʃenʲuzhʀomadnostʃe	pʂɛbjɛdujasɔvulɛtɨadalʂɛakʦiɛksruʨiɲiwzrɔmadnɔsʨɛ	0.5272727272727272
